Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
39124.91,39151.3,39056.34,39151.3,4.81495,2023-12-20 10:45:00+00:00,69.73775305930758,82.66509030585956,-12.927337246551986
39160.83,39208.11,39095.48,39117.12,4.98683,2023-12-20 11:00:00+00:00,66.46813419619866,79.42569908392738,-12.957564887728722
39118.97,39179.28,39113.24,39118.91,1.34664,2023-12-20 11:15:00+00:00,63.291787403773924,76.1989167478967,-12.90712934412278
39134.74,39172.8,39091.29,39169.64,1.80823,2023-12-20 11:30:00+00:00,64.12876028830215,73.7848854559778,-9.656125167675654
39169.72,39302.52,39169.72,39200.65,4.04268,2023-12-20 11:45:00+00:00,66.52742838543054,72.33339404186836,-5.80596565643782
39207.97,39219.45,39083.4,39131.28,3.42722,2023-12-20 12:00:00+00:00,62.11479024630535,70.28967328275576,-8.17488303645041
39147.97,39255.3,39107.95,39255.3,1.66344,2023-12-20 12:15:00+00:00,67.84306759888568,69.80035214598175,-1.9572845470960658
39270.59,39318.0,39227.1,39260.88,1.1194,2023-12-20 12:30:00+00:00,72.00302201930026,70.24088612064546,1.7621358986548046
39260.01,39317.99,39199.34,39304.36,1.96,2023-12-20 12:45:00+00:00,77.91018833706767,71.7747465639299,6.135441773137771
39315.21,39494.61,39315.21,39450.04,9.45821,2023-12-20 13:00:00+00:00,93.27164128304139,76.0741255077522,17.19751577528919
39441.15,39648.11,39397.18,39634.98,8.88867,2023-12-20 13:15:00+00:00,118.99709141127823,84.65871868845741,34.33837272282082
39638.99,39666.99,39511.44,39666.99,4.4319,2023-12-20 13:30:00+00:00,140.3497706694543,95.7969290846568,44.552841584797505
39666.98,39945.14,39654.11,39926.89,11.37345,2023-12-20 13:45:00+00:00,176.21241372734949,111.88002601319533,64.33238771415415
39939.3,40069.99,39797.92,39804.91,10.24296,2023-12-20 14:00:00+00:00,192.57120912909159,128.0182626363746,64.55294649271698
39806.08,40240.35,39777.94,40183.88,8.44582,2023-12-20 14:15:00+00:00,233.42461055063177,149.09953221922603,84.32507833140573
40186.36,40267.62,40062.96,40079.43,3.18446,2023-12-20 14:30:00+00:00,254.43995798289689,170.1676173719602,84.27234061093668
40083.32,40191.29,40000.0,40000.0,4.92552,2023-12-20 14:45:00+00:00,261.66907682033343,188.46790926163487,73.20116755869856
40000.0,40367.26,39969.03,40362.06,6.37018,2023-12-20 15:00:00+00:00,293.2332117861806,209.42096976654403,83.81224201963659
40367.27,40367.27,40191.1,40278.58,4.16011,2023-12-20 15:15:00+00:00,307.961884915705,229.12915279637625,78.83273211932877
40245.84,40346.9,40101.01,40120.23,3.56021,2023-12-20 15:30:00+00:00,303.35999765347515,243.97532176779603,59.384675885679115
40120.98,40267.2,40081.4,40117.52,7.84367,2023-12-20 15:45:00+00:00,296.08125409869535,254.3965082339759,41.684745864719446
40125.0,40196.02,40000.0,40008.8,6.92982,2023-12-20 16:00:00+00:00,278.3315689307201,259.18352037332477,19.148048557395327
40014.03,40093.03,39995.14,40040.53,2.12691,2023-12-20 16:15:00+00:00,263.78441879706224,260.10370005807226,3.680718738989981
40025.31,40102.72,40018.76,40074.74,2.42417,2023-12-20 16:30:00+00:00,252.10999155505124,258.50495835746807,-6.394966802416832
40050.17,40093.88,39690.28,39869.13,7.4376,2023-12-20 16:45:00+00:00,223.68837486624398,251.54164165922327,-27.853266792979298
39862.02,39952.44,39773.93,39802.59,4.88025,2023-12-20 17:00:00+00:00,193.56353700615728,239.94602072861008,-46.382483722452804
39798.51,40072.67,39774.36,40067.17,3.27605,2023-12-20 17:15:00+00:00,188.8617006541681,229.7291567137217,-40.867456059553604
40072.51,40100.0,40049.71,40092.8,2.03136,2023-12-20 17:30:00+00:00,185.07021404615807,220.797368180209,-35.72715413405092
40086.36,40189.0,40045.24,40154.2,7.2544,2023-12-20 17:45:00+00:00,184.88861953507876,213.61561845118294,-28.72699891610418
40163.92,40260.56,40140.51,40226.38,2.57179,2023-12-20 18:00:00+00:00,188.39730053597305,208.57195486814098,-20.174654332167933
40217.67,40229.72,40101.93,40118.66,4.79125,2023-12-20 18:15:00+00:00,180.40624091518112,202.93881207754902,-22.5325711623679
40114.36,40304.07,40105.32,40285.95,3.81891,2023-12-20 18:30:00+00:00,185.43459886566416,199.43796943517205,-14.003370569507894
40274.43,40343.17,40270.36,40286.24,1.60671,2023-12-20 18:45:00+00:00,187.2841146517676,197.00719847849118,-9.723083826723581
40297.55,40391.74,40190.89,40217.22,5.33167,2023-12-20 19:00:00+00:00,181.09300463060208,193.82435970891336,-12.731355078311282
40205.61,40296.92,40200.2,40209.12,0.83638,2023-12-20 19:15:00+00:00,173.53252806552337,189.7659933802354,-16.23346531471202
40214.62,40252.8,39991.87,40069.0,6.09639,2023-12-20 19:30:00+00:00,154.45383528016828,182.703561760222,-28.24972648005371
40065.08,40152.07,39961.46,39961.47,4.58116,2023-12-20 19:45:00+00:00,129.16809209757048,171.9964678276917,-42.82837573012122
39978.13,40012.61,39512.07,39819.03,10.55686,2023-12-20 20:00:00+00:00,96.52258855452965,156.9016919730593,-60.37910341852964
39800.0,39976.19,39800.0,39854.13,4.74645,2023-12-20 20:15:00+00:00,72.64565457004937,140.05048449245731,-67.40482992240794
39867.44,40033.17,39867.44,39999.08,2.88389,2023-12-20 20:30:00+00:00,64.673747265173,124.97513704700046,-60.30138978182745
39989.27,40003.24,39707.6,39726.66,4.01677,2023-12-20 20:45:00+00:00,35.95941821132146,107.17199327986467,-71.2125750685432
39745.84,39956.01,39723.07,39909.35,2.62231,2023-12-20 21:00:00+00:00,27.626204072708788,91.2628354384335,-63.63663136572471
39908.1,39961.39,39834.47,39933.77,4.7965,2023-12-20 21:15:00+00:00,22.730538248171797,77.55637600038116,-54.82583775220937
39898.0,39902.83,39785.45,39785.88,2.23223,2023-12-20 21:30:00+00:00,6.8383722802536795,63.41277525635567,-56.57440297610199
39793.99,39818.73,39621.86,39733.88,2.80945,2023-12-20 21:45:00+00:00,-9.838833219175285,48.76245356124949,-58.60128678042477
39732.97,39799.81,39700.47,39784.3,1.33508,2023-12-20 22:00:00+00:00,-18.770788146430277,35.25580521971354,-54.026593366143814
39802.0,39943.24,39802.0,39921.7,0.6309,2023-12-20 22:15:00+00:00,-14.594162654713728,25.285811644828087,-39.879974299541814
39925.6,39981.0,39839.43,39852.01,1.80163,2023-12-20 22:30:00+00:00,-16.714878720697016,16.885673571723068,-33.60055229242008
39862.92,39903.92,39788.35,39884.09,0.57819,2023-12-20 22:45:00+00:00,-15.626837134550442,10.383171430468366,-26.010008565018808
39860.53,39862.46,39736.95,39780.27,1.70167,2023-12-20 23:00:00+00:00,-22.878236608259613,3.7308898227227703,-26.609126430982382
39765.12,39867.67,39737.57,39855.4,2.20285,2023-12-20 23:15:00+00:00,-22.305535493833304,-1.4763952405884444,-20.82914025324486
39868.09,39907.77,39850.37,39904.05,0.94072,2023-12-20 23:30:00+00:00,-17.721732221914863,-4.725462636853728,-12.996269585061135
39901.12,39923.44,39879.22,39923.44,1.03746,2023-12-20 23:45:00+00:00,-12.381695673015201,-6.256709244086023,-6.124986428929178
39933.58,39934.44,39818.65,39818.65,1.47293,2023-12-21 00:00:00+00:00,-16.416120648398646,-8.288591524948549,-8.127529123450097
39828.66,39916.85,39796.45,39907.76,1.39205,2023-12-21 00:15:00+00:00,-12.281426590387127,-9.087158538036265,-3.1942680523508624
39906.6,39972.31,39898.18,39911.96,1.26098,2023-12-21 00:30:00+00:00,-8.566991911429795,-8.983125212714972,0.41613330128517667
39924.24,39933.73,39822.34,39833.07,1.9982,2023-12-21 00:45:00+00:00,-11.85241212692199,-9.556982595556377,-2.2954295313656132
39834.39,39855.74,39630.33,39678.71,2.01319,2023-12-21 01:00:00+00:00,-26.60500731425418,-12.966587539295938,-13.638419774958242
39669.59,39753.39,39623.07,39660.01,1.94038,2023-12-21 01:15:00+00:00,-39.351855312146654,-18.24364109386608,-21.108214218280573
39656.14,39707.59,39627.19,39656.75,0.52178,2023-12-21 01:30:00+00:00,-49.15030482260772,-24.42497383961441,-24.725330982993313
39619.35,39742.71,39619.35,39706.26,1.6978,2023-12-21 01:45:00+00:00,-52.31751962626731,-30.003482996944992,-22.31403662932232
39699.11,39706.89,39604.33,39668.6,1.59482,2023-12-21 02:00:00+00:00,-57.206961200346996,-35.44417863762539,-21.762782562721604
39679.49,39796.35,39679.49,39785.85,1.77756,2023-12-21 02:15:00+00:00,-51.032512733312615,-38.56184545676284,-12.470667276549776
39780.03,39811.71,39724.91,39749.01,0.87752,2023-12-21 02:30:00+00:00,-48.552218205200916,-40.559920006450454,-7.992298198750461
39732.78,39740.3,39565.56,39636.36,3.56636,2023-12-21 02:45:00+00:00,-55.04199066089495,-43.456334137339354,-11.585656523555599
39660.08,39784.37,39640.7,39784.37,1.69485,2023-12-21 03:00:00+00:00,-47.6922455403037,-44.30351641793223,-3.3887291223714726
39794.6,39923.11,39794.6,39877.93,2.21149,2023-12-21 03:15:00+00:00,-33.92692106644972,-42.22819734763573,8.301276281186006
39863.51,39895.56,39805.6,39805.6,1.48092,2023-12-21 03:30:00+00:00,-28.52540564029914,-39.487639006168415,10.962233365869274
39808.86,39921.41,39802.0,39900.8,0.96388,2023-12-21 03:45:00+00:00,-16.37407126778271,-34.86492545849128,18.490854190708568
39882.3,39907.77,39877.12,39877.24,0.54942,2023-12-21 04:00:00+00:00,-8.54662614667177,-29.601265596127377,21.054639449455607
39901.01,39929.2,39873.15,39891.62,1.95915,2023-12-21 04:15:00+00:00,-1.1694924917101162,-23.914910975243927,22.74541848353381
39862.4,39935.47,39841.15,39845.63,1.85458,2023-12-21 04:30:00+00:00,0.9549226794697461,-18.940944244301193,19.89586692377094
39851.23,39904.16,39844.13,39867.56,1.13355,2023-12-21 04:45:00+00:00,4.35786991979694,-14.281181411481567,18.63905133127851
39863.55,39893.42,39841.78,39863.47,2.01356,2023-12-21 05:00:00+00:00,6.648066533503879,-10.095331822484479,16.743398355988358
39860.45,39925.22,39857.29,39872.14,2.29486,2023-12-21 05:15:00+00:00,9.058242609389708,-6.2646169361096415,15.32285954549935
39864.9,39878.1,39770.6,39797.84,1.74466,2023-12-21 05:30:00+00:00,4.91626383568655,-4.028440781750404,8.944704617436955
39795.92,39795.94,39705.9,39743.24,3.35509,2023-12-21 05:45:00+00:00,-2.7404575834370917,-3.7708441420877414,1.0303865586506498
39738.05,39797.52,39711.21,39762.81,1.79606,2023-12-21 06:00:00+00:00,-7.146943509149423,-4.446064015500078,-2.700879493649345
39760.18,39897.38,39760.18,39893.88,3.096,2023-12-21 06:15:00+00:00,-0.062145376767148264,-3.5692802877534926,3.5071349109863443
39893.88,39915.51,39862.61,39885.64,2.26629,2023-12-21 06:30:00+00:00,4.8320086628737045,-1.8890224976280534,6.721031160501758
39889.18,40051.0,39877.06,40034.28,1.12989,2023-12-21 06:45:00+00:00,20.46871614506381,2.582525230910319,17.886190914153488
40038.69,40096.05,39964.67,40085.45,3.4111,2023-12-21 07:00:00+00:00,36.56837339013873,9.379694862756002,27.188678527382727
40082.39,40085.85,40013.89,40020.74,6.21927,2023-12-21 07:15:00+00:00,43.60328008198121,16.224411906601045,27.378868175380166
40016.74,40028.01,39961.47,39996.49,6.17566,2023-12-21 07:30:00+00:00,46.68358270285535,22.316246065851907,24.36733663700344
39987.1,40031.62,39967.01,39994.02,2.2679,2023-12-21 07:45:00+00:00,48.36788153456291,27.526573159594108,20.841308374968804
39991.65,40019.48,39962.01,40018.84,3.76829,2023-12-21 08:00:00+00:00,51.1162309721185,32.24450472209899,18.871726250019513
40018.84,40142.29,40018.84,40133.45,4.05565,2023-12-21 08:15:00+00:00,61.82965311296721,38.161534400272636,23.66811871269457
40137.38,40137.44,40056.81,40085.29,3.74595,2023-12-21 08:30:00+00:00,65.67692512516805,43.66461254525172,22.012312579916333
40085.31,40093.36,39921.89,39931.18,6.60248,2023-12-21 08:45:00+00:00,55.64903937831696,46.06149791186477,9.587541466452187
39957.52,40013.87,39903.94,40003.3,3.97104,2023-12-21 09:00:00+00:00,52.91141904242977,47.431482137977774,5.479936904451996
39998.73,40004.82,39856.02,39901.88,7.10749,2023-12-21 09:15:00+00:00,42.07309634003468,46.35980497838916,-4.286708638354476
39889.47,39922.58,39859.96,39898.19,2.03923,2023-12-21 09:30:00+00:00,32.80770850949921,43.64938568461117,-10.841677175111961
39908.76,39995.53,39896.49,39995.53,1.74204,2023-12-21 09:45:00+00:00,32.939638744726835,41.5074362966343,-8.567797551907468
40002.19,40136.09,40002.19,40039.05,7.28567,2023-12-21 10:00:00+00:00,36.139303302297776,40.433809697766996,-4.29450639546922
40034.11,40098.39,40001.63,40067.22,2.1985,2023-12-21 10:15:00+00:00,40.481498573302815,40.443347472874166,0.03815110042864944
40066.4,40106.96,40034.77,40048.64,6.97588,2023-12-21 10:30:00+00:00,41.94001055402623,40.74268008910458,1.1973304649216487
40044.81,40228.74,40044.8,40193.37,16.09982,2023-12-21 10:45:00+00:00,54.15018363801937,43.42418079888754,10.72600283913183
40178.47,40265.06,40120.61,40222.78,11.24761,2023-12-21 11:00:00+00:00,65.44555931763898,47.828456502637835,17.617102815001147
40221.19,40227.81,40095.14,40122.01,6.44964,2023-12-21 11:15:00+00:00,65.51076180945529,51.364917564001324,14.145844245453965
40120.44,40141.46,40007.86,40049.79,11.73287,2023-12-21 11:30:00+00:00,59.054145393529325,52.90276312990693,6.151382263622395
40050.85,40069.45,39985.38,40037.96,4.60232,2023-12-21 11:45:00+00:00,52.37885737086617,52.79798197809878,-0.4191246072326109
40063.72,40201.07,40049.52,40164.35,3.88128,2023-12-21 12:00:00+00:00,56.634413964275154,53.56526837533406,3.0691455889410975
40172.72,40289.99,40149.79,40182.27,4.27354,2023-12-21 12:15:00+00:00,60.75264874299319,55.00274444886588,5.749904294127305
40199.21,40286.63,40149.81,40284.79,3.20882,2023-12-21 12:30:00+00:00,71.46508170360175,58.29521189981306,13.169869803788693
40259.37,40277.53,40150.39,40161.84,15.215,2023-12-21 12:45:00+00:00,69.23561941686057,60.48329340322257,8.752326013638005
40169.22,40169.22,40042.24,40142.06,2.68488,2023-12-21 13:00:00+00:00,65.12198805924709,61.411032334427475,3.7109557248196126
40166.14,40196.51,40073.92,40096.01,2.76568,2023-12-21 13:15:00+00:00,57.483422316858196,60.62551033091362,-3.1420880140554246
40093.84,40176.38,40075.44,40174.17,4.62934,2023-12-21 13:30:00+00:00,57.078695056385186,59.91614727600794,-2.8374522196227545
40190.32,40282.78,40168.85,40197.71,6.16858,2023-12-21 13:45:00+00:00,57.988966347395035,59.530711090285365,-1.5417447428903301
40220.72,40245.8,39940.41,39971.2,8.26943,2023-12-21 14:00:00+00:00,39.972125149783096,55.61899390218491,-15.646868752401815
39973.07,40013.06,39813.25,39877.79,9.47101,2023-12-21 14:15:00+00:00,17.94933361148287,48.0850618440445,-30.135728232561632
39889.17,39923.67,39699.99,39727.35,13.1734,2023-12-21 14:30:00+00:00,-11.510452734604769,36.16595892831465,-47.67641166291942
39741.62,39823.41,39574.56,39612.53,6.88792,2023-12-21 14:45:00+00:00,-43.61973887203203,20.208819368245315,-63.828558240277346
39605.55,39779.43,39500.0,39746.36,13.19232,2023-12-21 15:00:00+00:00,-57.60359850822715,4.646335792950822,-62.24993430117797
39748.38,40013.87,39731.64,39959.33,10.47401,2023-12-21 15:15:00+00:00,-50.914102798597014,-6.465751925358745,-44.44835087323827
39952.16,39959.16,39820.79,39896.93,7.83508,2023-12-21 15:30:00+00:00,-50.07060498850478,-15.186722537987952,-34.88388245051683
39896.92,39909.54,39780.82,39899.51,3.9158,2023-12-21 15:45:00+00:00,-48.63332773001457,-21.876043576393275,-26.757284153621296
39903.93,39994.68,39883.29,39894.29,4.15979,2023-12-21 16:00:00+00:00,-47.369440103226225,-26.974722881759867,-20.394717221466358
39909.07,39934.48,39780.08,39780.08,4.07738,2023-12-21 16:15:00+00:00,-54.9501613061293,-32.569810566633755,-22.380350739495547
39775.82,39803.52,39668.5,39702.63,3.72011,2023-12-21 16:30:00+00:00,-66.44160770377493,-39.34416999406199,-27.097437709712942
39723.88,39760.02,39632.66,39757.32,6.60418,2023-12-21 16:45:00+00:00,-70.32497331214836,-45.54033065767927,-24.78464265446909
39757.52,39761.12,39570.77,39585.59,7.98607,2023-12-21 17:00:00+00:00,-86.26533128666051,-53.68533078347552,-32.58000050318499
39611.82,39731.54,39563.61,39705.65,4.67496,2023-12-21 17:15:00+00:00,-88.19369914376148,-60.587004455532714,-27.606694688228764
39702.51,39762.21,39624.29,39637.06,5.94439,2023-12-21 17:30:00+00:00,-94.17103921250236,-67.30381140692664,-26.867227805575723
39630.37,39667.31,39513.01,39588.27,8.01345,2023-12-21 17:45:00+00:00,-101.67304594199959,-74.17765831394124,-27.495387628058353
39582.51,39707.57,39582.51,39667.42,5.80148,2023-12-21 18:00:00+00:00,-100.07805923785054,-79.35773849872311,-20.72032073912743
39674.06,39749.56,39659.79,39737.78,6.12223,2023-12-21 18:15:00+00:00,-92.07517154386005,-81.9012251077505,-10.173946436109546
39727.11,39728.94,39640.01,39668.68,2.23836,2023-12-21 18:30:00+00:00,-90.26806384578958,-83.57459285535833,-6.693470990431251
39673.59,39741.11,39605.22,39680.85,3.05182,2023-12-21 18:45:00+00:00,-86.85271663110325,-84.23021761050732,-2.6224990205959244
39683.15,39953.39,39683.15,39729.81,33.53614,2023-12-21 19:00:00+00:00,-79.2814592220966,-83.24046593282519,3.9590067107285876
39720.95,39749.77,39558.21,39575.78,7.82032,2023-12-21 19:15:00+00:00,-84.73336342618131,-83.53904543149642,-1.1943179946848943
39568.49,39630.81,39503.52,39566.71,9.98785,2023-12-21 19:30:00+00:00,-88.76270873221802,-84.58377809164074,-4.178930640577278
39566.72,39672.11,39533.12,39659.46,4.79123,2023-12-21 19:45:00+00:00,-83.50920196364314,-84.36886286604123,0.8596609023980903
39659.46,39725.0,39643.27,39724.91,4.05678,2023-12-21 20:00:00+00:00,-73.22045219381107,-82.1391807315952,8.918728537784133
39725.0,39768.09,39674.63,39754.34,3.97746,2023-12-21 20:15:00+00:00,-61.977352491587226,-78.10681508359362,16.12946259200639
39747.67,39793.13,39713.27,39764.77,3.18992,2023-12-21 20:30:00+00:00,-51.63033873638051,-72.811519814151,21.18118107777049
39773.57,39830.0,39761.36,39830.0,5.70788,2023-12-21 20:45:00+00:00,-37.73179133573285,-65.79557411846737,28.06378278273452
39832.27,39832.27,39766.6,39804.0,1.77658,2023-12-21 21:00:00+00:00,-28.486698171851458,-58.333798929144194,29.847100757292736
39797.16,39840.08,39768.85,39811.35,1.48088,2023-12-21 21:15:00+00:00,-20.33243203865277,-50.733525551045915,30.401093512393146
39813.25,40041.55,39811.2,40000.25,9.01832,2023-12-21 21:30:00+00:00,1.3568925048894016,-40.31544193985886,41.67233444474826
40013.77,40110.18,39967.75,39987.66,6.2391,2023-12-21 21:45:00+00:00,17.330159397926764,-28.786321672301735,46.1164810702285
39997.07,40025.2,39903.94,39991.1,7.76696,2023-12-21 22:00:00+00:00,29.921748452041356,-17.044707647433118,46.96645609947447
39984.27,40006.28,39953.61,39994.33,5.08257,2023-12-21 22:15:00+00:00,39.70362878272863,-5.6950403614007685,45.3986691441294
39994.32,39994.32,39903.93,39983.07,3.5167,2023-12-21 22:30:00+00:00,46.016798514378024,4.647327413754991,41.36947110062303
39989.8,40005.35,39930.02,39967.65,1.49227,2023-12-21 22:45:00+00:00,49.20852068573731,13.559566068151456,35.64895461758586
39967.51,39974.0,39885.07,39930.94,2.38547,2023-12-21 23:00:00+00:00,48.21994380362594,20.491641615246355,27.728302188379583
39924.67,39944.36,39886.11,39919.83,1.79555,2023-12-21 23:15:00+00:00,46.00963492102164,25.595240276401412,20.41439464462023
39919.83,39926.85,39832.79,39851.87,2.55228,2023-12-21 23:30:00+00:00,38.33227457229805,28.14264713558074,10.189627436717306
39839.58,39889.25,39814.14,39883.76,0.81907,2023-12-21 23:45:00+00:00,34.42434524413693,29.398986757291983,5.025358486844947
39884.89,39892.85,39824.51,39825.01,3.21037,2023-12-22 00:00:00+00:00,26.28366733466828,28.775922872767243,-2.492255538098963
39826.68,39946.26,39789.68,39946.26,2.96767,2023-12-22 00:15:00+00:00,29.2784790314181,28.876434104497417,0.4020449269206843
39917.66,39959.75,39872.91,39872.91,1.46639,2023-12-22 00:30:00+00:00,25.439901539910352,28.189127591580007,-2.7492260516696554
39877.81,39900.39,39842.56,39862.79,1.24464,2023-12-22 00:45:00+00:00,21.335262177155528,26.818354508695112,-5.483092331539584
39862.2,39973.83,39862.2,39950.37,1.97934,2023-12-22 01:00:00+00:00,24.8626784920707,26.42721930537023,-1.56454081329953
39956.14,40042.64,39922.65,40032.56,3.71373,2023-12-22 01:15:00+00:00,33.899455622078676,27.92166656871192,5.977789053366756
40030.95,40214.52,40000.01,40150.45,6.01637,2023-12-22 01:30:00+00:00,49.997563565848395,32.336845968139215,17.66071759770918
40160.95,40260.59,40083.89,40132.27,4.35153,2023-12-22 01:45:00+00:00,60.590012085143826,37.98747919154014,22.602532893603687
40137.69,40169.04,40087.23,40106.2,2.03548,2023-12-22 02:00:00+00:00,66.11879639986728,43.61374263320557,22.50505376666171
40117.04,40159.08,39954.73,39954.86,4.67855,2023-12-22 02:15:00+00:00,57.624267912542564,46.41584768907297,11.208420223469595
39982.48,40103.74,39978.52,40048.63,1.96725,2023-12-22 02:30:00+00:00,57.79255165709037,48.69118848267645,9.101363174413919
40051.2,40068.86,39991.76,39997.58,0.66608,2023-12-22 02:45:00+00:00,53.19342864603823,49.59163651534881,3.601792130689418
40014.26,40061.97,39970.31,39970.31,0.94747,2023-12-22 03:00:00+00:00,46.80854960722354,49.03501913372376,-2.2264695265002175
39956.99,40022.42,39953.09,39980.1,0.93748,2023-12-22 03:15:00+00:00,42.05368939610344,47.63875318619969,-5.585063790096257
39978.41,39987.2,39932.3,39960.02,2.78575,2023-12-22 03:30:00+00:00,36.2473038814569,45.36046332525114,-9.113159443794238
39966.42,40033.05,39966.42,40031.0,1.22819,2023-12-22 03:45:00+00:00,36.94728897531604,43.67782845526412,-6.730539479948078
40045.63,40048.47,39980.34,39988.28,0.97991,2023-12-22 04:00:00+00:00,33.6667953710712,41.67562183842554,-8.00882646735434
39991.45,40104.97,39964.44,40102.98,1.03615,2023-12-22 04:15:00+00:00,39.86279844043747,41.31305715882793,-1.450258718390458
40096.0,40111.95,40048.9,40085.11,0.99297,2023-12-22 04:30:00+00:00,42.8374128288051,41.617928292823365,1.219484535981735
40090.9,40163.67,40078.14,40132.85,0.90812,2023-12-22 04:45:00+00:00,48.48809461080964,42.99196155642062,5.49613305438902
40133.88,40176.12,40115.25,40169.08,0.66248,2023-12-22 05:00:00+00:00,55.25283851852873,45.44413694884224,9.808701569686491
40169.08,40224.97,40136.39,40193.6,0.88117,2023-12-22 05:15:00+00:00,61.879200970237434,48.73114975312129,13.148051217116148
40190.59,40228.88,40172.93,40210.4,1.64461,2023-12-22 05:30:00+00:00,67.70579034441471,52.526077871379975,15.179712473034733
40207.18,40260.59,40126.59,40177.86,6.29685,2023-12-22 05:45:00+00:00,68.9034225852156,55.8015468141471,13.101875771068492
40174.75,40195.61,40122.12,40159.11,1.25796,2023-12-22 06:00:00+00:00,67.56078775866627,58.15339500305094,9.407392755615327
40150.43,40207.83,40076.96,40189.03,3.20608,2023-12-22 06:15:00+00:00,68.12572300557076,60.1478606035549,7.977862402015859
40184.15,40409.97,40042.55,40052.32,12.96148,2023-12-22 06:30:00+00:00,56.88633354938065,59.495555192720055,-2.609221643339403
40042.35,40108.35,39892.16,39939.81,6.94387,2023-12-22 06:45:00+00:00,38.45711008883518,55.28786617194308,-16.8307560831079
39926.18,40002.26,39794.05,39985.29,4.26696,2023-12-22 07:00:00+00:00,27.208036322437692,49.671900202042,-22.46386387960431
39985.68,39996.37,39837.15,39910.74,2.27438,2023-12-22 07:15:00+00:00,12.137587800927577,42.16503772181912,-30.02744992089154
39887.26,39913.58,39757.32,39795.82,4.04997,2023-12-22 07:30:00+00:00,-8.975471158097207,31.936935945835856,-40.91240710393306
39795.55,39820.8,39606.78,39658.76,5.95791,2023-12-22 07:45:00+00:00,-36.34831824954745,18.279885106759195,-54.62820335630664
39652.83,39793.96,39645.34,39766.49,6.23159,2023-12-22 08:00:00+00:00,-48.786209067635355,4.866666271880285,-53.65287533951564
39755.94,39823.95,39701.11,39808.12,6.54249,2023-12-22 08:15:00+00:00,-54.65411544570816,-7.0374900716374045,-47.61662537407075
39809.74,39837.35,39678.44,39695.29,5.23056,2023-12-22 08:30:00+00:00,-67.62932283085684,-19.15585662348129,-48.473466207375544
39679.9,39757.21,39650.72,39653.57,3.61943,2023-12-22 08:45:00+00:00,-80.35247023711418,-31.395179346207872,-48.95729089090631
39672.14,39731.37,39630.25,39640.93,9.15537,2023-12-22 09:00:00+00:00,-90.41336954130384,-43.198817385227066,-47.21455215607677
39634.6,39677.16,39507.7,39640.34,5.25588,2023-12-22 09:15:00+00:00,-97.31255424354458,-54.02156475689057,-43.29098948665401
39646.58,39740.67,39577.08,39740.66,5.21831,2023-12-22 09:30:00+00:00,-93.60618836360663,-61.938489478233784,-31.66769888537285
39740.02,39823.59,39712.15,39787.69,2.89567,2023-12-22 09:45:00+00:00,-85.88392235096399,-66.72757605277982,-19.15634629818416
39790.06,39794.72,39730.01,39757.42,4.27672,2023-12-22 10:00:00+00:00,-81.26968063335516,-69.6359969688949,-11.633683664460264
39756.42,39760.77,39680.5,39717.39,3.13783,2023-12-22 10:15:00+00:00,-79.92166013512906,-71.69312960214174,-8.228530532987321
39722.8,39734.37,39659.8,39729.99,4.63235,2023-12-22 10:30:00+00:00,-76.94960236432235,-72.74442415457786,-4.2051782097444885
39729.99,39748.96,39690.89,39690.89,1.13414,2023-12-22 10:45:00+00:00,-76.86323684743547,-73.56818669314939,-3.2950501542860877
39684.68,39684.68,39629.04,39660.27,4.91698,2023-12-22 11:00:00+00:00,-78.36225831599586,-74.52700101771869,-3.8352572982771704
39660.12,39758.93,39660.12,39716.66,6.37977,2023-12-22 11:15:00+00:00,-74.1453405683933,-74.45066892785361,0.30532835946031867
39716.67,39778.0,39670.27,39771.32,3.82206,2023-12-22 11:30:00+00:00,-65.63618460582074,-72.68777206344704,7.051587457626297
39762.68,39777.03,39707.61,39718.83,0.79459,2023-12-22 11:45:00+00:00,-62.4087127308012,-70.63196019691787,8.223247466116675
39718.83,39751.57,39555.8,39555.8,7.80996,2023-12-22 12:00:00+00:00,-72.17409843862697,-70.94038784525969,-1.2337105933672774
39564.16,39598.09,39508.91,39534.3,6.96686,2023-12-22 12:15:00+00:00,-80.7176445238074,-72.89583918096923,-7.821805342838161
39529.28,39619.12,39529.28,39616.58,1.26769,2023-12-22 12:30:00+00:00,-79.9278000660488,-74.30223135798515,-5.625568708063653
39613.21,39630.32,39524.83,39598.48,4.0824,2023-12-22 12:45:00+00:00,-79.84199258415174,-75.41018360321847,-4.431808980933269
39606.93,39645.1,39548.33,39633.21,1.15972,2023-12-22 13:00:00+00:00,-76.09439991218824,-75.54702686501243,-0.5473730471758103
39632.44,39670.53,39579.67,39670.53,12.13879,2023-12-22 13:15:00+00:00,-69.31398514170724,-74.30041852035139,4.986433378644151
39670.53,39808.78,39644.32,39760.44,5.92796,2023-12-22 13:30:00+00:00,-56.039483710228524,-70.64823155832681,14.60874784809829
39765.13,39786.88,39679.86,39681.02,8.13014,2023-12-22 13:45:00+00:00,-51.336105281458,-66.78580630295305,15.449701021495045
39677.55,39712.68,39510.23,39513.39,5.39949,2023-12-22 14:00:00+00:00,-60.43828907337593,-65.51630285703763,5.078013783661703
