Open,High,Low,Close,Volume,Datetime,RSI_14
39377.73,39479.7,39345.23,39449.61,2.01931,2023-12-19 11:30:00+00:00,51.11983548326802
39449.56,39461.9,39294.84,39301.86,7.01028,2023-12-19 11:45:00+00:00,41.706882591092935
39301.85,39325.94,39270.68,39299.83,1.78632,2023-12-19 12:00:00+00:00,43.450533135375686
39315.87,39318.45,39191.02,39240.43,3.50532,2023-12-19 12:15:00+00:00,43.826649271087085
39234.12,39271.21,39184.7,39200.29,0.9553,2023-12-19 12:30:00+00:00,34.985181946265925
39208.11,39243.63,39142.0,39156.12,2.68056,2023-12-19 12:45:00+00:00,39.81587714084263
39156.12,39259.01,39146.1,39225.74,3.30967,2023-12-19 13:00:00+00:00,42.82694050135882
39215.62,39251.52,39174.33,39202.87,3.10381,2023-12-19 13:15:00+00:00,42.7724590163935
39200.42,39243.55,39161.93,39196.94,3.60181,2023-12-19 13:30:00+00:00,43.83837840744099
39184.71,39191.36,39092.35,39103.24,3.73577,2023-12-19 13:45:00+00:00,36.34485676597198
39102.54,39150.53,38815.48,38899.16,5.63667,2023-12-19 14:00:00+00:00,15.907728827102304
38879.99,38982.53,38805.32,38971.64,6.50937,2023-12-19 14:15:00+00:00,23.767867352771972
38977.14,38982.18,38862.24,38868.52,2.12852,2023-12-19 14:30:00+00:00,20.53412891770175
38869.99,38889.44,38463.17,38578.94,11.91488,2023-12-19 14:45:00+00:00,16.4160504423604
38578.94,38836.13,38487.45,38802.49,8.03972,2023-12-19 15:00:00+00:00,26.526748015843722
38787.52,38924.55,38734.73,38924.55,4.06851,2023-12-19 15:15:00+00:00,36.05375795613305
38927.8,38932.08,38783.6,38840.63,2.55197,2023-12-19 15:30:00+00:00,33.995761943929125
38840.35,38841.63,38650.78,38680.43,7.48027,2023-12-19 15:45:00+00:00,31.76394732385907
38667.56,38847.62,38647.9,38834.53,4.66312,2023-12-19 16:00:00+00:00,38.912197310504375
38844.65,38848.93,38650.49,38685.58,2.6847,2023-12-19 16:15:00+00:00,36.58788251926831
38685.29,38728.94,38665.89,38666.67,2.75534,2023-12-19 16:30:00+00:00,33.59006721653107
38666.35,38666.35,38528.8,38559.92,3.58123,2023-12-19 16:45:00+00:00,32.013674027739526
38560.47,38594.0,38247.15,38277.05,5.61005,2023-12-19 17:00:00+00:00,27.718757720646906
38281.0,38285.22,38148.85,38227.99,10.00426,2023-12-19 17:15:00+00:00,28.331427043567274
38236.79,38338.59,38141.35,38295.48,4.48207,2023-12-19 17:30:00+00:00,33.97060073073328
38288.39,38359.98,38109.62,38142.86,5.04869,2023-12-19 17:45:00+00:00,28.89189987673072
38124.24,38318.26,38099.53,38316.26,3.424,2023-12-19 18:00:00+00:00,36.42068199030241
38311.96,38428.47,38299.52,38428.47,3.98557,2023-12-19 18:15:00+00:00,45.94658664181154
38415.66,38491.91,38366.67,38430.05,3.96269,2023-12-19 18:30:00+00:00,38.604264068734516
38429.18,38485.8,38394.64,38468.78,1.70053,2023-12-19 18:45:00+00:00,35.305231527157076
38468.15,38487.84,38404.04,38412.49,2.78462,2023-12-19 19:00:00+00:00,35.94566558995777
38412.72,38522.28,38412.68,38485.76,1.72538,2023-12-19 19:15:00+00:00,43.22288212890704
38493.07,38717.44,38493.07,38537.64,2.05228,2023-12-19 19:30:00+00:00,38.872272321796785
38511.28,38579.5,38462.62,38569.71,1.72295,2023-12-19 19:45:00+00:00,45.240031878270955
38571.18,38631.2,38519.27,38562.14,2.09612,2023-12-19 20:00:00+00:00,45.66549730881837
38560.01,38598.71,38500.42,38539.21,2.00457,2023-12-19 20:15:00+00:00,49.077069796875186
38520.75,38521.52,38391.49,38453.0,2.87744,2023-12-19 20:30:00+00:00,59.50762447179836
38469.95,38541.88,38431.45,38462.81,1.45451,2023-12-19 20:45:00+00:00,63.250795657178884
38454.14,38547.51,38454.14,38530.4,2.35364,2023-12-19 21:00:00+00:00,63.25494267400906
38522.21,38628.85,38502.18,38594.73,0.9989,2023-12-19 21:15:00+00:00,78.31726973065794
38600.0,38631.91,38559.69,38608.39,0.82337,2023-12-19 21:30:00+00:00,72.88953661479624
38613.59,38723.21,38601.33,38715.84,1.92443,2023-12-19 21:45:00+00:00,72.68579187520703
38731.34,38731.34,38519.27,38575.26,1.99255,2023-12-19 22:00:00+00:00,59.400287427010454
38569.12,38593.53,38513.86,38534.26,2.40714,2023-12-19 22:15:00+00:00,54.22647939688138
38534.26,38599.97,38482.62,38482.62,0.47798,2023-12-19 22:30:00+00:00,54.553955246172386
38492.07,38621.11,38492.07,38542.8,0.60587,2023-12-19 22:45:00+00:00,53.768001056942914
38541.95,38619.05,38525.0,38525.0,1.01653,2023-12-19 23:00:00+00:00,49.12564677236382
38516.78,38516.78,38468.6,38505.13,0.97804,2023-12-19 23:15:00+00:00,45.45608060566814
38513.37,38581.05,38438.52,38451.87,1.29126,2023-12-19 23:30:00+00:00,42.70999986777921
38467.78,38528.27,38467.78,38501.36,0.4129,2023-12-19 23:45:00+00:00,47.58261269431712
38512.95,38616.07,38485.91,38569.79,1.31487,2023-12-20 00:00:00+00:00,57.63243539975706
38577.59,38629.67,38554.25,38580.47,2.38634,2023-12-20 00:15:00+00:00,57.680557731474536
38571.41,38675.66,38568.85,38638.09,1.58327,2023-12-20 00:30:00+00:00,57.122448709638846
38629.89,38680.01,38629.89,38673.68,0.64803,2023-12-20 00:45:00+00:00,55.4279821244413
38660.94,38713.28,38660.94,38709.56,0.50645,2023-12-20 01:00:00+00:00,56.749436268296265
38722.65,38722.65,38631.75,38633.16,0.9652,2023-12-20 01:15:00+00:00,44.245705854514426
38633.17,38661.24,38554.22,38589.18,0.74014,2023-12-20 01:30:00+00:00,51.119294972821585
38590.51,38615.45,38511.74,38575.84,1.66342,2023-12-20 01:45:00+00:00,53.49905749293075
38590.05,38624.12,38490.14,38561.27,1.85544,2023-12-20 02:00:00+00:00,57.05900303362066
38557.93,38650.52,38557.93,38644.06,0.80246,2023-12-20 02:15:00+00:00,58.73382784198683
38652.14,38706.09,38652.14,38679.58,2.9622,2023-12-20 02:30:00+00:00,62.937297043955866
38696.5,38720.93,38663.85,38707.38,0.52735,2023-12-20 02:45:00+00:00,66.70521186090716
38693.53,38734.96,38686.15,38734.4,0.75551,2023-12-20 03:00:00+00:00,74.39346583550608
38731.33,38733.0,38692.66,38695.05,0.57082,2023-12-20 03:15:00+00:00,67.02110831854068
38684.38,38721.88,38665.05,38665.05,0.29847,2023-12-20 03:30:00+00:00,58.9776454178763
38672.42,38696.95,38632.41,38672.35,0.95526,2023-12-20 03:45:00+00:00,58.71462174671807
38692.67,38693.09,38649.3,38677.5,1.16382,2023-12-20 04:00:00+00:00,54.15113021129615
38694.64,38899.35,38680.38,38855.15,5.08438,2023-12-20 04:15:00+00:00,64.71179570328343
38852.27,38936.12,38847.16,38847.16,0.53617,2023-12-20 04:30:00+00:00,61.68359202526965
38876.13,39118.63,38838.68,39057.6,11.37948,2023-12-20 04:45:00+00:00,79.35675750449538
39056.99,39056.99,38896.24,38915.4,3.92165,2023-12-20 05:00:00+00:00,69.86433164458319
38902.97,38922.48,38852.28,38862.29,1.2388,2023-12-20 05:15:00+00:00,66.63685255956086
38872.25,38893.41,38838.22,38851.1,1.26556,2023-12-20 05:30:00+00:00,66.89951137596083
38873.78,38972.33,38868.26,38954.04,1.08137,2023-12-20 05:45:00+00:00,67.65945810450542
38934.16,38988.43,38886.59,38988.43,1.60691,2023-12-20 06:00:00+00:00,67.6177655071704
38989.12,39242.4,38987.23,39169.19,6.41915,2023-12-20 06:15:00+00:00,72.42906681949343
39203.79,39203.79,39042.4,39060.9,3.21857,2023-12-20 06:30:00+00:00,64.6971442975981
39053.43,39167.0,39044.98,39112.95,3.14589,2023-12-20 06:45:00+00:00,68.59879301443742
39122.7,39177.72,39075.4,39160.1,1.86279,2023-12-20 07:00:00+00:00,71.70110730223296
39159.69,39159.69,39058.93,39058.93,2.27921,2023-12-20 07:15:00+00:00,65.65760482146341
39063.08,39139.55,39042.96,39114.4,2.06091,2023-12-20 07:30:00+00:00,67.00264632627658
39114.64,39177.66,39105.21,39140.7,2.1936,2023-12-20 07:45:00+00:00,62.59649741938322
39168.53,39202.99,39038.51,39049.37,3.62284,2023-12-20 08:00:00+00:00,58.309157701822066
39049.99,39119.07,39041.14,39070.75,1.31301,2023-12-20 08:15:00+00:00,50.63975946989976
39081.76,39107.37,39044.51,39073.96,1.52795,2023-12-20 08:30:00+00:00,58.92049418277558
39074.78,39084.47,39004.01,39031.16,1.35826,2023-12-20 08:45:00+00:00,59.61203510809088
39039.17,39122.7,39039.17,39122.7,3.54293,2023-12-20 09:00:00+00:00,64.16383320469791
39134.28,39207.89,39091.1,39207.88,2.69479,2023-12-20 09:15:00+00:00,63.487492295594315
39206.17,39206.84,39086.58,39100.71,2.70111,2023-12-20 09:30:00+00:00,55.53758137699753
39100.72,39104.76,38987.24,39041.9,4.79613,2023-12-20 09:45:00+00:00,42.86371026517883
39047.66,39114.62,39004.52,39109.74,2.25758,2023-12-20 10:00:00+00:00,52.868217054263475
39109.65,39125.38,38954.39,39044.48,3.53699,2023-12-20 10:15:00+00:00,46.04041128370035
39044.48,39136.82,39044.48,39119.08,7.23509,2023-12-20 10:30:00+00:00,47.70082729861228
39124.91,39151.3,39056.34,39151.3,4.81495,2023-12-20 10:45:00+00:00,55.6110361920039
39160.83,39208.11,39095.48,39117.12,4.98683,2023-12-20 11:00:00+00:00,50.1696141278592
39118.97,39179.28,39113.24,39118.91,1.34664,2023-12-20 11:15:00+00:00,48.598371306171636
39134.74,39172.8,39091.29,39169.64,1.80823,2023-12-20 11:30:00+00:00,58.16264201653308
39169.72,39302.52,39169.72,39200.65,4.04268,2023-12-20 11:45:00+00:00,58.70246804405538
39207.97,39219.45,39083.4,39131.28,3.42722,2023-12-20 12:00:00+00:00,53.52738461538469
39147.97,39255.3,39107.95,39255.3,1.66344,2023-12-20 12:15:00+00:00,62.53972161303332
39270.59,39318.0,39227.1,39260.88,1.1194,2023-12-20 12:30:00+00:00,58.55328315341205
39260.01,39317.99,39199.34,39304.36,1.96,2023-12-20 12:45:00+00:00,56.29715688066238
39315.21,39494.61,39315.21,39450.04,9.45821,2023-12-20 13:00:00+00:00,71.70911169941739
39441.15,39648.11,39397.18,39634.98,8.88867,2023-12-20 13:15:00+00:00,81.86203932523927
39638.99,39666.99,39511.44,39666.99,4.4319,2023-12-20 13:30:00+00:00,81.13580743571708
39666.98,39945.14,39654.11,39926.89,11.37345,2023-12-20 13:45:00+00:00,90.4957274371045
39939.3,40069.99,39797.92,39804.91,10.24296,2023-12-20 14:00:00+00:00,80.16254870743882
39806.08,40240.35,39777.94,40183.88,8.44582,2023-12-20 14:15:00+00:00,84.79887304197784
40186.36,40267.62,40062.96,40079.43,3.18446,2023-12-20 14:30:00+00:00,80.9641485028092
40083.32,40191.29,40000.0,40000.0,4.92552,2023-12-20 14:45:00+00:00,77.00162422236532
40000.0,40367.26,39969.03,40362.06,6.37018,2023-12-20 15:00:00+00:00,80.68691838919554
40367.27,40367.27,40191.1,40278.58,4.16011,2023-12-20 15:15:00+00:00,77.01105069286112
40245.84,40346.9,40101.01,40120.23,3.56021,2023-12-20 15:30:00+00:00,73.72345070118489
40120.98,40267.2,40081.4,40117.52,7.84367,2023-12-20 15:45:00+00:00,71.961569418549
40125.0,40196.02,40000.0,40008.8,6.92982,2023-12-20 16:00:00+00:00,68.0992759515239
40014.03,40093.03,39995.14,40040.53,2.12691,2023-12-20 16:15:00+00:00,67.91682283477999
40025.31,40102.72,40018.76,40074.74,2.42417,2023-12-20 16:30:00+00:00,66.0761526346672
40050.17,40093.88,39690.28,39869.13,7.4376,2023-12-20 16:45:00+00:00,55.96223282627399
39862.02,39952.44,39773.93,39802.59,4.88025,2023-12-20 17:00:00+00:00,53.39315563474032
39798.51,40072.67,39774.36,40067.17,3.27605,2023-12-20 17:15:00+00:00,53.502062092449655
40072.51,40100.0,40049.71,40092.8,2.03136,2023-12-20 17:30:00+00:00,57.55034173105271
40086.36,40189.0,40045.24,40154.2,7.2544,2023-12-20 17:45:00+00:00,49.06602051733902
40163.92,40260.56,40140.51,40226.38,2.57179,2023-12-20 18:00:00+00:00,54.72013259412955
40217.67,40229.72,40101.93,40118.66,4.79125,2023-12-20 18:15:00+00:00,53.743406607273705
40114.36,40304.07,40105.32,40285.95,3.81891,2023-12-20 18:30:00+00:00,47.26252562673087
40274.43,40343.17,40270.36,40286.24,1.60671,2023-12-20 18:45:00+00:00,50.29304645895805
40297.55,40391.74,40190.89,40217.22,5.33167,2023-12-20 19:00:00+00:00,53.9827369562182
40205.61,40296.92,40200.2,40209.12,0.83638,2023-12-20 19:15:00+00:00,53.74482837566057
40214.62,40252.8,39991.87,40069.0,6.09639,2023-12-20 19:30:00+00:00,52.399515313850145
40065.08,40152.07,39961.46,39961.47,4.58116,2023-12-20 19:45:00+00:00,47.02831110643358
39978.13,40012.61,39512.07,39819.03,10.55686,2023-12-20 20:00:00+00:00,41.11161319475821
39800.0,39976.19,39800.0,39854.13,4.74645,2023-12-20 20:15:00+00:00,49.4084893606953
39867.44,40033.17,39867.44,39999.08,2.88389,2023-12-20 20:30:00+00:00,57.29713670293782
39989.27,40003.24,39707.6,39726.66,4.01677,2023-12-20 20:45:00+00:00,37.42753971008508
39745.84,39956.01,39723.07,39909.35,2.62231,2023-12-20 21:00:00+00:00,43.93052109181118
39908.1,39961.39,39834.47,39933.77,4.7965,2023-12-20 21:15:00+00:00,42.524096671572956
39898.0,39902.83,39785.45,39785.88,2.23223,2023-12-20 21:30:00+00:00,35.790139227602765
39793.99,39818.73,39621.86,39733.88,2.80945,2023-12-20 21:45:00+00:00,37.12473063589973
39732.97,39799.81,39700.47,39784.3,1.33508,2023-12-20 22:00:00+00:00,31.789834396939355
39802.0,39943.24,39802.0,39921.7,0.6309,2023-12-20 22:15:00+00:00,37.965004952129334
39925.6,39981.0,39839.43,39852.01,1.80163,2023-12-20 22:30:00+00:00,37.94821703175217
39862.92,39903.92,39788.35,39884.09,0.57819,2023-12-20 22:45:00+00:00,39.44125004060654
39860.53,39862.46,39736.95,39780.27,1.70167,2023-12-20 23:00:00+00:00,40.393918222044576
39765.12,39867.67,39737.57,39855.4,2.20285,2023-12-20 23:15:00+00:00,46.39328096841102
39868.09,39907.77,39850.37,39904.05,0.94072,2023-12-20 23:30:00+00:00,53.087908416021556
39901.12,39923.44,39879.22,39923.44,1.03746,2023-12-20 23:45:00+00:00,52.54638304125815
39933.58,39934.44,39818.65,39818.65,1.47293,2023-12-21 00:00:00+00:00,43.16961818305703
39828.66,39916.85,39796.45,39907.76,1.39205,2023-12-21 00:15:00+00:00,57.96057952667301
39906.6,39972.31,39898.18,39911.96,1.26098,2023-12-21 00:30:00+00:00,50.136080668203036
39924.24,39933.73,39822.34,39833.07,1.9982,2023-12-21 00:45:00+00:00,45.031871016123084
39834.39,39855.74,39630.33,39678.71,2.01319,2023-12-21 01:00:00+00:00,44.746208073103105
39669.59,39753.39,39623.07,39660.01,1.94038,2023-12-21 01:15:00+00:00,46.256448719378284
39656.14,39707.59,39627.19,39656.75,0.52178,2023-12-21 01:30:00+00:00,43.211598028675496
39619.35,39742.71,39619.35,39706.26,1.6978,2023-12-21 01:45:00+00:00,37.35057187815611
39699.11,39706.89,39604.33,39668.6,1.59482,2023-12-21 02:00:00+00:00,38.8103227380878
39679.49,39796.35,39679.49,39785.85,1.77756,2023-12-21 02:15:00+00:00,44.570695905915805
39780.03,39811.71,39724.91,39749.01,0.87752,2023-12-21 02:30:00+00:00,48.13426600138501
39732.78,39740.3,39565.56,39636.36,3.56636,2023-12-21 02:45:00+00:00,37.487146676416124
39660.08,39784.37,39640.7,39784.37,1.69485,2023-12-21 03:00:00+00:00,43.86017114362521
39794.6,39923.11,39794.6,39877.93,2.21149,2023-12-21 03:15:00+00:00,47.830356887460695
39863.51,39895.56,39805.6,39805.6,1.48092,2023-12-21 03:30:00+00:00,49.357984119331185
39808.86,39921.41,39802.0,39900.8,0.96388,2023-12-21 03:45:00+00:00,49.659631071379714
39882.3,39907.77,39877.12,39877.24,0.54942,2023-12-21 04:00:00+00:00,48.33362130200231
39901.01,39929.2,39873.15,39891.62,1.95915,2023-12-21 04:15:00+00:00,52.99558975513429
39862.4,39935.47,39841.15,39845.63,1.85458,2023-12-21 04:30:00+00:00,59.605248014730904
39851.23,39904.16,39844.13,39867.56,1.13355,2023-12-21 04:45:00+00:00,61.899028814510984
39863.55,39893.42,39841.78,39863.47,2.01356,2023-12-21 05:00:00+00:00,61.84017595307896
39860.45,39925.22,39857.29,39872.14,2.29486,2023-12-21 05:15:00+00:00,59.96731240686403
39864.9,39878.1,39770.6,39797.84,1.74466,2023-12-21 05:30:00+00:00,57.43818776186723
39795.92,39795.94,39705.9,39743.24,3.35509,2023-12-21 05:45:00+00:00,47.35706045080697
39738.05,39797.52,39711.21,39762.81,1.79606,2023-12-21 06:00:00+00:00,50.87470209421399
39760.18,39897.38,39760.18,39893.88,3.096,2023-12-21 06:15:00+00:00,65.95025146792801
39893.88,39915.51,39862.61,39885.64,2.26629,2023-12-21 06:30:00+00:00,57.58588143642563
39889.18,40051.0,39877.06,40034.28,1.12989,2023-12-21 06:45:00+00:00,60.81902099450541
40038.69,40096.05,39964.67,40085.45,3.4111,2023-12-21 07:00:00+00:00,69.94910252206229
40082.39,40085.85,40013.89,40020.74,6.21927,2023-12-21 07:15:00+00:00,58.938472545161424
40016.74,40028.01,39961.47,39996.49,6.17566,2023-12-21 07:30:00+00:00,58.877920221557154
39987.1,40031.62,39967.01,39994.02,2.2679,2023-12-21 07:45:00+00:00,57.76110353190804
39991.65,40019.48,39962.01,40018.84,3.76829,2023-12-21 08:00:00+00:00,63.56318418868349
40018.84,40142.29,40018.84,40133.45,4.05565,2023-12-21 08:15:00+00:00,68.18150736450556
40137.38,40137.44,40056.81,40085.29,3.74595,2023-12-21 08:30:00+00:00,64.30579919512964
40085.31,40093.36,39921.89,39931.18,6.60248,2023-12-21 08:45:00+00:00,53.20618646276833
39957.52,40013.87,39903.94,40003.3,3.97104,2023-12-21 09:00:00+00:00,61.184052953600705
39998.73,40004.82,39856.02,39901.88,7.10749,2023-12-21 09:15:00+00:00,58.216623850169846
39889.47,39922.58,39859.96,39898.19,2.03923,2023-12-21 09:30:00+00:00,57.12916543792419
39908.76,39995.53,39896.49,39995.53,1.74204,2023-12-21 09:45:00+00:00,55.550095550095676
40002.19,40136.09,40002.19,40039.05,7.28567,2023-12-21 10:00:00+00:00,58.065465863327326
40034.11,40098.39,40001.63,40067.22,2.1985,2023-12-21 10:15:00+00:00,51.98299942207682
40066.4,40106.96,40034.77,40048.64,6.97588,2023-12-21 10:30:00+00:00,47.69352231286906
40044.81,40228.74,40044.8,40193.37,16.09982,2023-12-21 10:45:00+00:00,59.83097757377667
40178.47,40265.06,40120.61,40222.78,11.24761,2023-12-21 11:00:00+00:00,62.81152692068168
40221.19,40227.81,40095.14,40122.01,6.44964,2023-12-21 11:15:00+00:00,56.52045442967068
40120.44,40141.46,40007.86,40049.79,11.73287,2023-12-21 11:30:00+00:00,51.50410652670479
40050.85,40069.45,39985.38,40037.96,4.60232,2023-12-21 11:45:00+00:00,44.84434222035062
40063.72,40201.07,40049.52,40164.35,3.88128,2023-12-21 12:00:00+00:00,53.93607487802437
40172.72,40289.99,40149.79,40182.27,4.27354,2023-12-21 12:15:00+00:00,64.46187695107741
40199.21,40286.63,40149.81,40284.79,3.20882,2023-12-21 12:30:00+00:00,65.66426639658977
40259.37,40277.53,40150.39,40161.84,15.215,2023-12-21 12:45:00+00:00,64.12764662405976
40169.22,40169.22,40042.24,40142.06,2.68488,2023-12-21 13:00:00+00:00,63.02543450161805
40166.14,40196.51,40073.92,40096.01,2.76568,2023-12-21 13:15:00+00:00,55.67786266443667
40093.84,40176.38,40075.44,40174.17,4.62934,2023-12-21 13:30:00+00:00,57.34763126984796
40190.32,40282.78,40168.85,40197.71,6.16858,2023-12-21 13:45:00+00:00,57.13177023555764
40220.72,40245.8,39940.41,39971.2,8.26943,2023-12-21 14:00:00+00:00,46.5514170184719
39973.07,40013.06,39813.25,39877.79,9.47101,2023-12-21 14:15:00+00:00,35.27336531461725
39889.17,39923.67,39699.99,39727.35,13.1734,2023-12-21 14:30:00+00:00,29.227079472364494
39741.62,39823.41,39574.56,39612.53,6.88792,2023-12-21 14:45:00+00:00,28.88673396654886
39605.55,39779.43,39500.0,39746.36,13.19232,2023-12-21 15:00:00+00:00,38.036509876591886
39748.38,40013.87,39731.64,39959.33,10.47401,2023-12-21 15:15:00+00:00,47.32421781949114
39952.16,39959.16,39820.79,39896.93,7.83508,2023-12-21 15:30:00+00:00,40.485305628691464
39896.92,39909.54,39780.82,39899.51,3.9158,2023-12-21 15:45:00+00:00,39.82848427292895
39903.93,39994.68,39883.29,39894.29,4.15979,2023-12-21 16:00:00+00:00,34.895486825615436
39909.07,39934.48,39780.08,39780.08,4.07738,2023-12-21 16:15:00+00:00,35.133030095333226
39775.82,39803.52,39668.5,39702.63,3.72011,2023-12-21 16:30:00+00:00,33.62279086755271
39723.88,39760.02,39632.66,39757.32,6.60418,2023-12-21 16:45:00+00:00,37.45806270042882
39757.52,39761.12,39570.77,39585.59,7.98607,2023-12-21 17:00:00+00:00,29.61698296162922
39611.82,39731.54,39563.61,39705.65,4.67496,2023-12-21 17:15:00+00:00,34.02734496727983
39702.51,39762.21,39624.29,39637.06,5.94439,2023-12-21 17:30:00+00:00,37.914496527778006
39630.37,39667.31,39513.01,39588.27,8.01345,2023-12-21 17:45:00+00:00,39.179087742379245
39582.51,39707.57,39582.51,39667.42,5.80148,2023-12-21 18:00:00+00:00,47.634012112215686
39674.06,39749.56,39659.79,39737.78,6.12223,2023-12-21 18:15:00+00:00,55.124669607129
39727.11,39728.94,39640.01,39668.68,2.23836,2023-12-21 18:30:00+00:00,46.64391255508517
39673.59,39741.11,39605.22,39680.85,3.05182,2023-12-21 18:45:00+00:00,35.442760062728865
39683.15,39953.39,39683.15,39729.81,33.53614,2023-12-21 19:00:00+00:00,41.13948211142455
39720.95,39749.77,39558.21,39575.78,7.82032,2023-12-21 19:15:00+00:00,35.21119039570226
39568.49,39630.81,39503.52,39566.71,9.98785,2023-12-21 19:30:00+00:00,35.08776721657756
39566.72,39672.11,39533.12,39659.46,4.79123,2023-12-21 19:45:00+00:00,44.39966570712225
39659.46,39725.0,39643.27,39724.91,4.05678,2023-12-21 20:00:00+00:00,51.04610761573884
39725.0,39768.09,39674.63,39754.34,3.97746,2023-12-21 20:15:00+00:00,49.85668115886253
39747.67,39793.13,39713.27,39764.77,3.18992,2023-12-21 20:30:00+00:00,60.199922581232755
39773.57,39830.0,39761.36,39830.0,5.70788,2023-12-21 20:45:00+00:00,57.549999392842736
39832.27,39832.27,39766.6,39804.0,1.77658,2023-12-21 21:00:00+00:00,60.68867489627636
39797.16,39840.08,39768.85,39811.35,1.48088,2023-12-21 21:15:00+00:00,65.0835722399526
39813.25,40041.55,39811.2,40000.25,9.01832,2023-12-21 21:30:00+00:00,69.59598695288693
40013.77,40110.18,39967.75,39987.66,6.2391,2023-12-21 21:45:00+00:00,65.78601571778783
39997.07,40025.2,39903.94,39991.1,7.76696,2023-12-21 22:00:00+00:00,72.2113529898046
39984.27,40006.28,39953.61,39994.33,5.08257,2023-12-21 22:15:00+00:00,71.86479926345494
39994.32,39994.32,39903.93,39983.07,3.5167,2023-12-21 22:30:00+00:00,68.64509099475849
39989.8,40005.35,39930.02,39967.65,1.49227,2023-12-21 22:45:00+00:00,86.24734067153878
39967.51,39974.0,39885.07,39930.94,2.38547,2023-12-21 23:00:00+00:00,82.05177845439081
39924.67,39944.36,39886.11,39919.83,1.79555,2023-12-21 23:15:00+00:00,76.75675675675727
39919.83,39926.85,39832.79,39851.87,2.55228,2023-12-21 23:30:00+00:00,62.98000245368682
39839.58,39889.25,39814.14,39883.76,0.81907,2023-12-21 23:45:00+00:00,63.16528320312565
39884.89,39892.85,39824.51,39825.01,3.21037,2023-12-22 00:00:00+00:00,55.579430942502
39826.68,39946.26,39789.68,39946.26,2.96767,2023-12-22 00:15:00+00:00,59.75564729970155
39917.66,39959.75,39872.91,39872.91,1.46639,2023-12-22 00:30:00+00:00,55.35672641905477
39877.81,39900.39,39842.56,39862.79,1.24464,2023-12-22 00:45:00+00:00,53.98154741632889
39862.2,39973.83,39862.2,39950.37,1.97934,2023-12-22 01:00:00+00:00,45.420996585025726
39956.14,40042.64,39922.65,40032.56,3.71373,2023-12-22 01:15:00+00:00,53.65480415459208
40030.95,40214.52,40000.01,40150.45,6.01637,2023-12-22 01:30:00+00:00,60.93370476595619
40160.95,40260.59,40083.89,40132.27,4.35153,2023-12-22 01:45:00+00:00,59.27439959121075
40137.69,40169.04,40087.23,40106.2,2.03548,2023-12-22 02:00:00+00:00,58.11699869474062
40117.04,40159.08,39954.73,39954.86,4.67855,2023-12-22 02:15:00+00:00,49.2849875334026
39982.48,40103.74,39978.52,40048.63,1.96725,2023-12-22 02:30:00+00:00,56.18477061327428
40051.2,40068.86,39991.76,39997.58,0.66608,2023-12-22 02:45:00+00:00,53.92126206639169
40014.26,40061.97,39970.31,39970.31,0.94747,2023-12-22 03:00:00+00:00,56.22909435153026
39956.99,40022.42,39953.09,39980.1,0.93748,2023-12-22 03:15:00+00:00,55.187378849881405
39978.41,39987.2,39932.3,39960.02,2.78575,2023-12-22 03:30:00+00:00,57.585428067375844
39966.42,40033.05,39966.42,40031.0,1.22819,2023-12-22 03:45:00+00:00,55.046090084081555
40045.63,40048.47,39980.34,39988.28,0.97991,2023-12-22 04:00:00+00:00,57.13014350518494
39991.45,40104.97,39964.44,40102.98,1.03615,2023-12-22 04:15:00+00:00,63.14510567966649
40096.0,40111.95,40048.9,40085.11,0.99297,2023-12-22 04:30:00+00:00,57.983173361772586
40090.9,40163.67,40078.14,40132.85,0.90812,2023-12-22 04:45:00+00:00,56.19494718636114
40133.88,40176.12,40115.25,40169.08,0.66248,2023-12-22 05:00:00+00:00,51.27990216958219
40169.08,40224.97,40136.39,40193.6,0.88117,2023-12-22 05:15:00+00:00,54.17705311048461
40190.59,40228.88,40172.93,40210.4,1.64461,2023-12-22 05:30:00+00:00,57.18759484590151
40207.18,40260.59,40126.59,40177.86,6.29685,2023-12-22 05:45:00+00:00,68.39751839751803
40174.75,40195.61,40122.12,40159.11,1.25796,2023-12-22 06:00:00+00:00,60.402229587225065
40150.43,40207.83,40076.96,40189.03,3.20608,2023-12-22 06:15:00+00:00,68.77292071149715
40184.15,40409.97,40042.55,40052.32,12.96148,2023-12-22 06:30:00+00:00,56.62065068216682
40042.35,40108.35,39892.16,39939.81,6.94387,2023-12-22 06:45:00+00:00,47.21010428351821
39926.18,40002.26,39794.05,39985.29,4.26696,2023-12-22 07:00:00+00:00,51.69036884423479
39985.68,39996.37,39837.15,39910.74,2.27438,2023-12-22 07:15:00+00:00,41.9937686408181
39887.26,39913.58,39757.32,39795.82,4.04997,2023-12-22 07:30:00+00:00,38.31082065983211
39795.55,39820.8,39606.78,39658.76,5.95791,2023-12-22 07:45:00+00:00,23.733443708609386
39652.83,39793.96,39645.34,39766.49,6.23159,2023-12-22 08:00:00+00:00,32.96987578303707
39755.94,39823.95,39701.11,39808.12,6.54249,2023-12-22 08:15:00+00:00,32.52918706622941
39809.74,39837.35,39678.44,39695.29,5.23056,2023-12-22 08:30:00+00:00,26.450618818032765
39679.9,39757.21,39650.72,39653.57,3.61943,2023-12-22 08:45:00+00:00,23.60944143087552
39672.14,39731.37,39630.25,39640.93,9.15537,2023-12-22 09:00:00+00:00,22.057135006231746
