Open,High,Low,Close,Volume,Datetime,%K,%D
39322.44,39328.39,39270.01,39288.62,1.86223,2023-12-19 10:00:00+00:00,56.87337445801036,59.70456123900538
39279.7,39336.2,39246.87,39322.7,2.13288,2023-12-19 10:15:00+00:00,56.17067798535953,58.38540948959184
39324.67,39511.8,39289.63,39479.39,2.19183,2023-12-19 10:30:00+00:00,55.714252006764504,56.25276815004483
39500.35,39546.76,39418.49,39430.44,9.12144,2023-12-19 10:45:00+00:00,51.99668305362718,54.62720434858377
39429.01,39504.36,39408.04,39439.38,2.33599,2023-12-19 11:00:00+00:00,51.278641356697236,52.996525472363
39446.81,39475.98,39365.42,39392.8,1.26287,2023-12-19 11:15:00+00:00,52.15779478270774,51.811039731010744
39377.73,39479.7,39345.23,39449.61,2.01931,2023-12-19 11:30:00+00:00,48.35294502929291,50.59646038956598
39449.56,39461.9,39294.84,39301.86,7.01028,2023-12-19 11:45:00+00:00,48.108379861156365,49.539706557719036
39301.85,39325.94,39270.68,39299.83,1.78632,2023-12-19 12:00:00+00:00,44.6569293784509,47.03941808963342
39315.87,39318.45,39191.02,39240.43,3.50532,2023-12-19 12:15:00+00:00,42.50394987992985,45.08975303984573
39234.12,39271.21,39184.7,39200.29,0.9553,2023-12-19 12:30:00+00:00,40.29834248187003,42.48640724675028
39208.11,39243.63,39142.0,39156.12,2.68056,2023-12-19 12:45:00+00:00,35.28029137851224,39.36086124677073
39156.12,39259.01,39146.1,39225.74,3.30967,2023-12-19 13:00:00+00:00,31.249453739091177,35.60936253315784
39215.62,39251.52,39174.33,39202.87,3.10381,2023-12-19 13:15:00+00:00,29.839144968883183,32.12296336216223
39200.42,39243.55,39161.93,39196.94,3.60181,2023-12-19 13:30:00+00:00,28.115116391718555,29.734571699897668
39184.71,39191.36,39092.35,39103.24,3.73577,2023-12-19 13:45:00+00:00,24.75617524373293,27.57014553477825
39102.54,39150.53,38815.48,38899.16,5.63667,2023-12-19 14:00:00+00:00,21.495887475341974,24.789059703597847
38879.99,38982.53,38805.32,38971.64,6.50937,2023-12-19 14:15:00+00:00,24.956103254327083,23.736055324467358
38977.14,38982.18,38862.24,38868.52,2.12852,2023-12-19 14:30:00+00:00,25.19863591516916,23.8835422149461
38869.99,38889.44,38463.17,38578.94,11.91488,2023-12-19 14:45:00+00:00,25.171322406000417,25.10868719183225
38578.94,38836.13,38487.45,38802.49,8.03972,2023-12-19 15:00:00+00:00,31.14233834836557,27.170765556511743
38787.52,38924.55,38734.73,38924.55,4.06851,2023-12-19 15:15:00+00:00,39.26431349648714,31.8593247502844
38927.8,38932.08,38783.6,38840.63,2.55197,2023-12-19 15:30:00+00:00,42.5682255088019,37.65829245121824
38840.35,38841.63,38650.78,38680.43,7.48027,2023-12-19 15:45:00+00:00,42.19752777336488,41.34335559288467
38667.56,38847.62,38647.9,38834.53,4.66312,2023-12-19 16:00:00+00:00,44.06951907703199,42.94509078639962
38844.65,38848.93,38650.49,38685.58,2.6847,2023-12-19 16:15:00+00:00,44.74201313141454,43.66968666060384
38685.29,38728.94,38665.89,38666.67,2.75534,2023-12-19 16:30:00+00:00,43.75661462850299,44.1893822789832
38666.35,38666.35,38528.8,38559.92,3.58123,2023-12-19 16:45:00+00:00,40.93345238543611,43.14402671511791
38560.47,38594.0,38247.15,38277.05,5.61005,2023-12-19 17:00:00+00:00,39.79317565471679,41.494414222885325
38281.0,38285.22,38148.85,38227.99,10.00426,2023-12-19 17:15:00+00:00,39.4731764647071,40.06660150162003
38236.79,38338.59,38141.35,38295.48,4.48207,2023-12-19 17:30:00+00:00,35.875560233741616,38.38063745105519
38288.39,38359.98,38109.62,38142.86,5.04869,2023-12-19 17:45:00+00:00,27.672181540894165,34.34030607978099
38124.24,38318.26,38099.53,38316.26,3.424,2023-12-19 18:00:00+00:00,27.943816047913707,30.497185940849857
38311.96,38428.47,38299.52,38428.47,3.98557,2023-12-19 18:15:00+00:00,33.60357809725808,29.73985856202201
38415.66,38491.91,38366.67,38430.05,3.96269,2023-12-19 18:30:00+00:00,35.45972865495942,32.33570760004376
38429.18,38485.8,38394.64,38468.78,1.70053,2023-12-19 18:45:00+00:00,43.54432887741583,37.53587854321114
38468.15,38487.84,38404.04,38412.49,2.78462,2023-12-19 19:00:00+00:00,48.48256420390637,42.49554057876056
38412.72,38522.28,38412.68,38485.76,1.72538,2023-12-19 19:15:00+00:00,55.163566248387745,49.06348644323668
38493.07,38717.44,38493.07,38537.64,2.05228,2023-12-19 19:30:00+00:00,59.09669453945545,54.24760833058321
38511.28,38579.5,38462.62,38569.71,1.72295,2023-12-19 19:45:00+00:00,63.01863917685586,59.092966654899705
38571.18,38631.2,38519.27,38562.14,2.09612,2023-12-19 20:00:00+00:00,64.98701655421432,62.36745009017523
38560.01,38598.71,38500.42,38539.21,2.00457,2023-12-19 20:15:00+00:00,67.30642952447025,65.1040284185135
38520.75,38521.52,38391.49,38453.0,2.87744,2023-12-19 20:30:00+00:00,61.551079930298044,64.61484200299422
38469.95,38541.88,38431.45,38462.81,1.45451,2023-12-19 20:45:00+00:00,54.526341704942396,61.12795038657026
38454.14,38547.51,38454.14,38530.4,2.35364,2023-12-19 21:00:00+00:00,52.806378180518394,56.29459993858631
38522.21,38628.85,38502.18,38594.73,0.9989,2023-12-19 21:15:00+00:00,51.95837883168308,53.09703290571465
38600.0,38631.91,38559.69,38608.39,0.82337,2023-12-19 21:30:00+00:00,54.913150609595576,53.22596920726571
38613.59,38723.21,38601.33,38715.84,1.92443,2023-12-19 21:45:00+00:00,56.98613706439979,54.61922216855951
38731.34,38731.34,38519.27,38575.26,1.99255,2023-12-19 22:00:00+00:00,55.745187682540276,55.88149178551191
38569.12,38593.53,38513.86,38534.26,2.40714,2023-12-19 22:15:00+00:00,51.39698927269907,54.70943800654641
38534.26,38599.97,38482.62,38482.62,0.47798,2023-12-19 22:30:00+00:00,46.49280237153099,51.211659775590135
38492.07,38621.11,38492.07,38542.8,0.60587,2023-12-19 22:45:00+00:00,45.90673961578808,47.932177086672745
38541.95,38619.05,38525.0,38525.0,1.01653,2023-12-19 23:00:00+00:00,46.40087109212084,46.26680435981333
38516.78,38516.78,38468.6,38505.13,0.97804,2023-12-19 23:15:00+00:00,45.8208620877865,46.042824265231836
38513.37,38581.05,38438.52,38451.87,1.29126,2023-12-19 23:30:00+00:00,39.848504848985016,44.02341267629748
38467.78,38528.27,38467.78,38501.36,0.4129,2023-12-19 23:45:00+00:00,34.76684569054436,40.14540420910532
38512.95,38616.07,38485.91,38569.79,1.31487,2023-12-20 00:00:00+00:00,33.33355740426486,35.9829693145981
38577.59,38629.67,38554.25,38580.47,2.38634,2023-12-20 00:15:00+00:00,31.03356897569045,33.044657356833255
38571.41,38675.66,38568.85,38638.09,1.58327,2023-12-20 00:30:00+00:00,36.037238080276026,33.468121486743804
38629.89,38680.01,38629.89,38673.68,0.64803,2023-12-20 00:45:00+00:00,44.773100234915525,37.281302430294026
38660.94,38713.28,38660.94,38709.56,0.50645,2023-12-20 01:00:00+00:00,54.539182106260476,45.11650680715071
38722.65,38722.65,38631.75,38633.16,0.9652,2023-12-20 01:15:00+00:00,56.30099823553172,51.87109352556927
38633.17,38661.24,38554.22,38589.18,0.74014,2023-12-20 01:30:00+00:00,55.31648921996911,55.38555652058713
38590.51,38615.45,38511.74,38575.84,1.66342,2023-12-20 01:45:00+00:00,55.960447487542396,55.8593116476811
38590.05,38624.12,38490.14,38561.27,1.85544,2023-12-20 02:00:00+00:00,58.2885244627323,56.521820390081295
38557.93,38650.52,38557.93,38644.06,0.80246,2023-12-20 02:15:00+00:00,63.80357138137225,59.35084777721568
38652.14,38706.09,38652.14,38679.58,2.9622,2023-12-20 02:30:00+00:00,65.18256209317093,62.42488597909185
38696.5,38720.93,38663.85,38707.38,0.52735,2023-12-20 02:45:00+00:00,67.16934311372715,65.3851588627568
38693.53,38734.96,38686.15,38734.4,0.75551,2023-12-20 03:00:00+00:00,68.9450027260309,67.09896931097636
38731.33,38733.0,38692.66,38695.05,0.57082,2023-12-20 03:15:00+00:00,64.45223895498852,66.85552826491555
38684.38,38721.88,38665.05,38665.05,0.29847,2023-12-20 03:30:00+00:00,54.85490972040412,62.75071713380788
38672.42,38696.95,38632.41,38672.35,0.95526,2023-12-20 03:45:00+00:00,54.56819081833608,57.9584464979096
38692.67,38693.09,38649.3,38677.5,1.16382,2023-12-20 04:00:00+00:00,56.97510402436443,55.46606818770157
38694.64,38899.35,38680.38,38855.15,5.08438,2023-12-20 04:15:00+00:00,62.28009018435337,57.94112834235133
38852.27,38936.12,38847.16,38847.16,0.53617,2023-12-20 04:30:00+00:00,66.2917569188829,61.84898370920026
38876.13,39118.63,38838.68,39057.6,11.37948,2023-12-20 04:45:00+00:00,65.99548374445592,64.85577694923076
39056.99,39056.99,38896.24,38915.4,3.92165,2023-12-20 05:00:00+00:00,62.58577525279785,64.95767197204559
38902.97,38922.48,38852.28,38862.29,1.2388,2023-12-20 05:15:00+00:00,54.016253965807174,60.865837654353676
38872.25,38893.41,38838.22,38851.1,1.26556,2023-12-20 05:30:00+00:00,44.50721443578139,53.70308121812883
38873.78,38972.33,38868.26,38954.04,1.08137,2023-12-20 05:45:00+00:00,44.620243298594914,47.714570566727865
38934.16,38988.43,38886.59,38988.43,1.60691,2023-12-20 06:00:00+00:00,54.45149066183435,47.85964946540358
38989.12,39242.4,38987.23,39169.19,6.41915,2023-12-20 06:15:00+00:00,58.74548345421912,52.60573913821616
39203.79,39203.79,39042.4,39060.9,3.21857,2023-12-20 06:30:00+00:00,59.411805269317895,57.53625979512382
39053.43,39167.0,39044.98,39112.95,3.14589,2023-12-20 06:45:00+00:00,57.42943039234716,58.52890637196142
39122.7,39177.72,39075.4,39160.1,1.86279,2023-12-20 07:00:00+00:00,57.13323961873074,57.991491760131964
39159.69,39159.69,39058.93,39058.93,2.27921,2023-12-20 07:15:00+00:00,49.45783099560615,54.67350033556138
39063.08,39139.55,39042.96,39114.4,2.06091,2023-12-20 07:30:00+00:00,49.39641481163827,51.995828475325084
39114.64,39177.66,39105.21,39140.7,2.1936,2023-12-20 07:45:00+00:00,55.80594395888902,51.55339658871117
39168.53,39202.99,39038.51,39049.37,3.62284,2023-12-20 08:00:00+00:00,56.00687919137323,53.73641265396687
39049.99,39119.07,39041.14,39070.75,1.31301,2023-12-20 08:15:00+00:00,52.67285138753383,54.82855817926539
39081.76,39107.37,39044.51,39073.96,1.52795,2023-12-20 08:30:00+00:00,44.828128624887796,51.169286401264976
39074.78,39084.47,39004.01,39031.16,1.35826,2023-12-20 08:45:00+00:00,38.003909052816354,45.168296355079356
39039.17,39122.7,39039.17,39122.7,3.54293,2023-12-20 09:00:00+00:00,42.85503430005002,41.89569065925142
39134.28,39207.89,39091.1,39207.88,2.69479,2023-12-20 09:15:00+00:00,46.4927214945496,42.450554949138684
39206.17,39206.84,39086.58,39100.71,2.70111,2023-12-20 09:30:00+00:00,44.46100834465929,44.60292137975299
39100.72,39104.76,38987.24,39041.9,4.79613,2023-12-20 09:45:00+00:00,45.914007693577176,45.622579177595384
39047.66,39114.62,39004.52,39109.74,2.25758,2023-12-20 10:00:00+00:00,46.16451018570798,45.513175407981514
39109.65,39125.38,38954.39,39044.48,3.53699,2023-12-20 10:15:00+00:00,42.480243602850884,44.85292049404538
39044.48,39136.82,39044.48,39119.08,7.23509,2023-12-20 10:30:00+00:00,50.847553176418,46.49743565499231
39124.91,39151.3,39056.34,39151.3,4.81495,2023-12-20 10:45:00+00:00,58.88743644490056,50.73841107472318
39160.83,39208.11,39095.48,39117.12,4.98683,2023-12-20 11:00:00+00:00,63.14592241107815,57.6269706774656
39118.97,39179.28,39113.24,39118.91,1.34664,2023-12-20 11:15:00+00:00,66.3301405644966,62.787833140158476
39134.74,39172.8,39091.29,39169.64,1.80823,2023-12-20 11:30:00+00:00,63.79538402499604,64.42381566685695
39169.72,39302.52,39169.72,39200.65,4.04268,2023-12-20 11:45:00+00:00,58.973169401419135,63.032897996970625
39207.97,39219.45,39083.4,39131.28,3.42722,2023-12-20 12:00:00+00:00,56.415287383755675,59.72794693672365
39147.97,39255.3,39107.95,39255.3,1.66344,2023-12-20 12:15:00+00:00,61.783077436495,59.057178073889965
39270.59,39318.0,39227.1,39260.88,1.1194,2023-12-20 12:30:00+00:00,63.79651599253979,60.66496027093018
39260.01,39317.99,39199.34,39304.36,1.96,2023-12-20 12:45:00+00:00,69.64647336679367,65.07535559860952
39315.21,39494.61,39315.21,39450.04,9.45821,2023-12-20 13:00:00+00:00,69.46620885951407,67.63639940628254
39441.15,39648.11,39397.18,39634.98,8.88867,2023-12-20 13:15:00+00:00,69.17363136993148,69.42877119874645
39638.99,39666.99,39511.44,39666.99,4.4319,2023-12-20 13:30:00+00:00,72.75986816639994,70.46656946528186
39666.98,39945.14,39654.11,39926.89,11.37345,2023-12-20 13:45:00+00:00,77.92147654320145,73.28499202651098
39939.3,40069.99,39797.92,39804.91,10.24296,2023-12-20 14:00:00+00:00,76.51633920478707,75.73256130479619
39806.08,40240.35,39777.94,40183.88,8.44582,2023-12-20 14:15:00+00:00,80.56432589779499,78.33404721526121
40186.36,40267.62,40062.96,40079.43,3.18446,2023-12-20 14:30:00+00:00,85.31179018151553,80.79748509469924
40083.32,40191.29,40000.0,40000.0,4.92552,2023-12-20 14:45:00+00:00,82.0015719877439,82.62589602235151
40000.0,40367.26,39969.03,40362.06,6.37018,2023-12-20 15:00:00+00:00,84.34811730600318,83.88715982508756
40367.27,40367.27,40191.1,40278.58,4.16011,2023-12-20 15:15:00+00:00,82.70248346509989,83.01739091961569
40245.84,40346.9,40101.01,40120.23,3.56021,2023-12-20 15:30:00+00:00,77.65188125711663,81.5674940094066
40120.98,40267.2,40081.4,40117.52,7.84367,2023-12-20 15:45:00+00:00,71.67311483348101,77.34249318523254
40125.0,40196.02,40000.0,40008.8,6.92982,2023-12-20 16:00:00+00:00,61.91272057312767,70.4125722212418
40014.03,40093.03,39995.14,40040.53,2.12691,2023-12-20 16:15:00+00:00,53.49280373635828,62.35954638098902
40025.31,40102.72,40018.76,40074.74,2.42417,2023-12-20 16:30:00+00:00,50.35852279989401,55.25468236979336
40050.17,40093.88,39690.28,39869.13,7.4376,2023-12-20 16:45:00+00:00,44.6696433189097,49.5069899517207
39862.02,39952.44,39773.93,39802.59,4.88025,2023-12-20 17:00:00+00:00,40.460137731136214,45.16276794998001
39798.51,40072.67,39774.36,40067.17,3.27605,2023-12-20 17:15:00+00:00,45.063395940127535,43.39772566339118
40072.51,40100.0,40049.71,40092.8,2.03136,2023-12-20 17:30:00+00:00,44.97590346389419,43.49981237838602
40086.36,40189.0,40045.24,40154.2,7.2544,2023-12-20 17:45:00+00:00,46.364539681721624,45.46794636191448
40163.92,40260.56,40140.51,40226.38,2.57179,2023-12-20 18:00:00+00:00,51.86483129802946,47.73509148121513
40217.67,40229.72,40101.93,40118.66,4.79125,2023-12-20 18:15:00+00:00,51.54598386813069,49.925118282627295
40114.36,40304.07,40105.32,40285.95,3.81891,2023-12-20 18:30:00+00:00,60.606304721228206,54.67237329579615
40274.43,40343.17,40270.36,40286.24,1.60671,2023-12-20 18:45:00+00:00,66.95604572279365,59.70277810405088
40297.55,40391.74,40190.89,40217.22,5.33167,2023-12-20 19:00:00+00:00,68.00834413539243,65.19023152647146
40205.61,40296.92,40200.2,40209.12,0.83638,2023-12-20 19:15:00+00:00,68.09599063150286,67.68679349656301
40214.62,40252.8,39991.87,40069.0,6.09639,2023-12-20 19:30:00+00:00,67.3018047679695,67.80204651162164
40065.08,40152.07,39961.46,39961.47,4.58116,2023-12-20 19:45:00+00:00,58.16398073020074,64.5205920432244
39978.13,40012.61,39512.07,39819.03,10.55686,2023-12-20 20:00:00+00:00,52.250776305623845,59.23885393459806
39800.0,39976.19,39800.0,39854.13,4.74645,2023-12-20 20:15:00+00:00,47.70706606268109,52.7072743661686
39867.44,40033.17,39867.44,39999.08,2.88389,2023-12-20 20:30:00+00:00,46.019600192154606,48.65914752015322
39989.27,40003.24,39707.6,39726.66,4.01677,2023-12-20 20:45:00+00:00,46.72781110924977,46.81815912136185
39745.84,39956.01,39723.07,39909.35,2.62231,2023-12-20 21:00:00+00:00,43.624708548203856,45.45737328320278
39908.1,39961.39,39834.47,39933.77,4.7965,2023-12-20 21:15:00+00:00,42.93149225487582,44.42800397077652
39898.0,39902.83,39785.45,39785.88,2.23223,2023-12-20 21:30:00+00:00,41.601183566681904,42.71912812325389
39793.99,39818.73,39621.86,39733.88,2.80945,2023-12-20 21:45:00+00:00,41.27640160001079,41.936359140522875
39732.97,39799.81,39700.47,39784.3,1.33508,2023-12-20 22:00:00+00:00,44.13178531055241,42.3364568257484
39802.0,39943.24,39802.0,39921.7,0.6309,2023-12-20 22:15:00+00:00,53.46131829051701,46.28983506702678
39925.6,39981.0,39839.43,39852.01,1.80163,2023-12-20 22:30:00+00:00,55.958616907892896,51.18390683632081
39862.92,39903.92,39788.35,39884.09,0.57819,2023-12-20 22:45:00+00:00,57.886207456608304,55.76871421833945
39860.53,39862.46,39736.95,39780.27,1.70167,2023-12-20 23:00:00+00:00,52.0517223037195,55.29884888940693
39765.12,39867.67,39737.57,39855.4,2.20285,2023-12-20 23:15:00+00:00,52.78721635399874,54.24171537144221
39868.09,39907.77,39850.37,39904.05,0.94072,2023-12-20 23:30:00+00:00,56.372619227815406,53.73718596184458
39901.12,39923.44,39879.22,39923.44,1.03746,2023-12-20 23:45:00+00:00,59.42572608655551,56.19518722278991
39933.58,39934.44,39818.65,39818.65,1.47293,2023-12-21 00:00:00+00:00,60.896364978531196,58.89823676430074
39828.66,39916.85,39796.45,39907.76,1.39205,2023-12-21 00:15:00+00:00,65.66362490513978,61.995238656742195
39906.6,39972.31,39898.18,39911.96,1.26098,2023-12-21 00:30:00+00:00,67.44765726992001,64.66921571786371
39924.24,39933.73,39822.34,39833.07,1.9982,2023-12-21 00:45:00+00:00,60.20023010673758,64.43717076059916
39834.39,39855.74,39630.33,39678.71,2.01319,2023-12-21 01:00:00+00:00,55.20656829479634,60.95148522381802
39669.59,39753.39,39623.07,39660.01,1.94038,2023-12-21 01:15:00+00:00,49.71882613333175,55.04187484495526
39656.14,39707.59,39627.19,39656.75,0.52178,2023-12-21 01:30:00+00:00,49.027923472774965,51.317772633634384
39619.35,39742.71,39619.35,39706.26,1.6978,2023-12-21 01:45:00+00:00,47.850961310085424,48.86590363873074
39699.11,39706.89,39604.33,39668.6,1.59482,2023-12-21 02:00:00+00:00,42.380420973737124,46.41976858553253
39679.49,39796.35,39679.49,39785.85,1.77756,2023-12-21 02:15:00+00:00,41.83360293394959,44.02166173925741
39780.03,39811.71,39724.91,39749.01,0.87752,2023-12-21 02:30:00+00:00,44.69171389229167,42.968579266659496
39732.78,39740.3,39565.56,39636.36,3.56636,2023-12-21 02:45:00+00:00,39.501482274504546,42.00893303358197
39660.08,39784.37,39640.7,39784.37,1.69485,2023-12-21 03:00:00+00:00,41.822484459431905,42.00522687540941
39794.6,39923.11,39794.6,39877.93,2.21149,2023-12-21 03:15:00+00:00,48.476546739270916,43.26683782440248
39863.51,39895.56,39805.6,39805.6,1.48092,2023-12-21 03:30:00+00:00,53.77531077310424,48.02478065726905
39808.86,39921.41,39802.0,39900.8,0.96388,2023-12-21 03:45:00+00:00,61.92759923634694,54.7264855829074
39882.3,39907.77,39877.12,39877.24,0.54942,2023-12-21 04:00:00+00:00,67.27408376648755,60.99233125864627
39901.01,39929.2,39873.15,39891.62,1.95915,2023-12-21 04:15:00+00:00,70.64312978919676,66.61493759734378
39862.4,39935.47,39841.15,39845.63,1.85458,2023-12-21 04:30:00+00:00,69.6003425981673,69.17251871795057
39851.23,39904.16,39844.13,39867.56,1.13355,2023-12-21 04:45:00+00:00,62.947203046775485,67.73022514471322
39863.55,39893.42,39841.78,39863.47,2.01356,2023-12-21 05:00:00+00:00,58.33705050017248,63.62819871503846
39860.45,39925.22,39857.29,39872.14,2.29486,2023-12-21 05:15:00+00:00,58.746378967732916,60.01021083822699
39864.9,39878.1,39770.6,39797.84,1.74466,2023-12-21 05:30:00+00:00,51.61882227806444,56.23408391532331
39795.92,39795.94,39705.9,39743.24,3.35509,2023-12-21 05:45:00+00:00,44.58495688315543,51.650052709650964
39738.05,39797.52,39711.21,39762.81,1.79606,2023-12-21 06:00:00+00:00,40.4663288271457,45.55670266278856
39760.18,39897.38,39760.18,39893.88,3.096,2023-12-21 06:15:00+00:00,41.07352830341919,42.041604671240144
39893.88,39915.51,39862.61,39885.64,2.26629,2023-12-21 06:30:00+00:00,43.217872904826685,41.58591001179723
39889.18,40051.0,39877.06,40034.28,1.12989,2023-12-21 06:45:00+00:00,45.68020678992475,43.323869332723575
40038.69,40096.05,39964.67,40085.45,3.4111,2023-12-21 07:00:00+00:00,52.095709114827265,46.99792960319294
40082.39,40085.85,40013.89,40020.74,6.21927,2023-12-21 07:15:00+00:00,56.069570064471144,51.281828656407754
40016.74,40028.01,39961.47,39996.49,6.17566,2023-12-21 07:30:00+00:00,59.156831534460444,55.77403690458632
39987.1,40031.62,39967.01,39994.02,2.2679,2023-12-21 07:45:00+00:00,58.28984388047544,57.83874849313571
39991.65,40019.48,39962.01,40018.84,3.76829,2023-12-21 08:00:00+00:00,61.14058331524289,59.52908624339295
40018.84,40142.29,40018.84,40133.45,4.05565,2023-12-21 08:15:00+00:00,68.94916423371377,62.79319714314406
40137.38,40137.44,40056.81,40085.29,3.74595,2023-12-21 08:30:00+00:00,73.19257725031107,67.76077493308928
40085.31,40093.36,39921.89,39931.18,6.60248,2023-12-21 08:45:00+00:00,63.796870316415365,68.64620393348011
39957.52,40013.87,39903.94,40003.3,3.97104,2023-12-21 09:00:00+00:00,59.39055728261117,65.4600016164459
39998.73,40004.82,39856.02,39901.88,7.10749,2023-12-21 09:15:00+00:00,51.51221869271151,58.23321543057938
39889.47,39922.58,39859.96,39898.19,2.03923,2023-12-21 09:30:00+00:00,43.60459292293232,51.50245629941836
39908.76,39995.53,39896.49,39995.53,1.74204,2023-12-21 09:45:00+00:00,45.668827036751416,46.92854621746511
40002.19,40136.09,40002.19,40039.05,7.28567,2023-12-21 10:00:00+00:00,46.75030527932604,45.34124174633663
40034.11,40098.39,40001.63,40067.22,2.1985,2023-12-21 10:15:00+00:00,51.83755443292405,48.0855622496672
40066.4,40106.96,40034.77,40048.64,6.97588,2023-12-21 10:30:00+00:00,53.57524348749655,50.721034399915574
40044.81,40228.74,40044.8,40193.37,16.09982,2023-12-21 10:45:00+00:00,52.50673236562086,52.63984342868053
40178.47,40265.06,40120.61,40222.78,11.24761,2023-12-21 11:00:00+00:00,54.06350030679762,53.381825386638376
40221.19,40227.81,40095.14,40122.01,6.44964,2023-12-21 11:15:00+00:00,57.430260922447005,54.66683119828853
40120.44,40141.46,40007.86,40049.79,11.73287,2023-12-21 11:30:00+00:00,54.89185022174122,55.46187048366198
40050.85,40069.45,39985.38,40037.96,4.60232,2023-12-21 11:45:00+00:00,55.14226316308958,55.821458102425964
40063.72,40201.07,40049.52,40164.35,3.88128,2023-12-21 12:00:00+00:00,60.74782439932134,56.92731259471742
40172.72,40289.99,40149.79,40182.27,4.27354,2023-12-21 12:15:00+00:00,58.37336178997718,58.08781645079606
40199.21,40286.63,40149.81,40284.79,3.20882,2023-12-21 12:30:00+00:00,61.667499775363275,60.26289532155396
40259.37,40277.53,40150.39,40161.84,15.215,2023-12-21 12:45:00+00:00,58.832467779126524,59.62444311482236
40169.22,40169.22,40042.24,40142.06,2.68488,2023-12-21 13:00:00+00:00,56.5113623882041,59.00377664756467
40166.14,40196.51,40073.92,40096.01,2.76568,2023-12-21 13:15:00+00:00,50.268929339550944,55.204253168960555
40093.84,40176.38,40075.44,40174.17,4.62934,2023-12-21 13:30:00+00:00,47.481032914420055,51.42044154739173
40190.32,40282.78,40168.85,40197.71,6.16858,2023-12-21 13:45:00+00:00,50.15614002168145,49.302034091884174
40220.72,40245.8,39940.41,39971.2,8.26943,2023-12-21 14:00:00+00:00,49.42521063780685,49.02079452463615
39973.07,40013.06,39813.25,39877.79,9.47101,2023-12-21 14:15:00+00:00,48.91977097240014,49.50037387729618
39889.17,39923.67,39699.99,39727.35,13.1734,2023-12-21 14:30:00+00:00,42.006899648238104,46.78396041948173
39741.62,39823.41,39574.56,39612.53,6.88792,2023-12-21 14:45:00+00:00,36.108894292479384,42.34518830437258
39605.55,39779.43,39500.0,39746.36,13.19232,2023-12-21 15:00:00+00:00,31.081381950663832,36.39905863046047
39748.38,40013.87,39731.64,39959.33,10.47401,2023-12-21 15:15:00+00:00,35.349171106624354,34.17981578325589
39952.16,39959.16,39820.79,39896.93,7.83508,2023-12-21 15:30:00+00:00,39.04443671709639,35.15832992479489
39896.92,39909.54,39780.82,39899.51,3.9158,2023-12-21 15:45:00+00:00,44.618799275956334,39.67080236655906
39903.93,39994.68,39883.29,39894.29,4.15979,2023-12-21 16:00:00+00:00,44.774706304013975,42.8126474323556
39909.07,39934.48,39780.08,39780.08,4.07738,2023-12-21 16:15:00+00:00,38.31133222901603,42.56827926966215
39775.82,39803.52,39668.5,39702.63,3.72011,2023-12-21 16:30:00+00:00,38.45836755273596,40.51480202858869
39723.88,39760.02,39632.66,39757.32,6.60418,2023-12-21 16:45:00+00:00,40.527257659961684,39.09898581390459
39757.52,39761.12,39570.77,39585.59,7.98607,2023-12-21 17:00:00+00:00,40.46525930246516,39.8169615050543
39611.82,39731.54,39563.61,39705.65,4.67496,2023-12-21 17:15:00+00:00,45.82014333619571,42.27088676620755
39702.51,39762.21,39624.29,39637.06,5.94439,2023-12-21 17:30:00+00:00,44.71675448736802,43.66738570867633
39630.37,39667.31,39513.01,39588.27,8.01345,2023-12-21 17:45:00+00:00,38.79817662381954,43.11169148246112
39582.51,39707.57,39582.51,39667.42,5.80148,2023-12-21 18:00:00+00:00,37.27007738873556,40.26166949997441
39674.06,39749.56,39659.79,39737.78,6.12223,2023-12-21 18:15:00+00:00,38.515205894764804,38.19448663577334
39727.11,39728.94,39640.01,39668.68,2.23836,2023-12-21 18:30:00+00:00,39.3330254567006,38.37276958006702
39673.59,39741.11,39605.22,39680.85,3.05182,2023-12-21 18:45:00+00:00,45.21988567819111,41.0227056765522
39683.15,39953.39,39683.15,39729.81,33.53614,2023-12-21 19:00:00+00:00,47.75195523769394,44.10162212419525
39720.95,39749.77,39558.21,39575.78,7.82032,2023-12-21 19:15:00+00:00,44.753106595674566,45.90831583718657
39568.49,39630.81,39503.52,39566.71,9.98785,2023-12-21 19:30:00+00:00,45.750267111486416,46.085109648285005
39566.72,39672.11,39533.12,39659.46,4.79123,2023-12-21 19:45:00+00:00,43.29604828949394,44.59980733221834
39659.46,39725.0,39643.27,39724.91,4.05678,2023-12-21 20:00:00+00:00,48.58811642123887,45.87814394073977
39725.0,39768.09,39674.63,39754.34,3.97746,2023-12-21 20:15:00+00:00,55.04834098623932,48.977501898990745
39747.67,39793.13,39713.27,39764.77,3.18992,2023-12-21 20:30:00+00:00,57.761385777145335,53.799281061541215
39773.57,39830.0,39761.36,39830.0,5.70788,2023-12-21 20:45:00+00:00,58.74172285579705,57.18381653972727
39832.27,39832.27,39766.6,39804.0,1.77658,2023-12-21 21:00:00+00:00,60.36754657428793,58.956885069076804
39797.16,39840.08,39768.85,39811.35,1.48088,2023-12-21 21:15:00+00:00,62.215092156755915,60.44145386228033
39813.25,40041.55,39811.2,40000.25,9.01832,2023-12-21 21:30:00+00:00,67.16266803795551,63.248435589666485
40013.77,40110.18,39967.75,39987.66,6.2391,2023-12-21 21:45:00+00:00,73.1520787954624,67.50994633005797
39997.07,40025.2,39903.94,39991.1,7.76696,2023-12-21 22:00:00+00:00,78.25874484742283,72.85783056028028
