Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
39416.94,39447.52,39387.29,39388.84,0.2081,2023-12-19 03:00:00+00:00,58.859179728411014,34.99306835183094,7.868381635325705
39393.95,39432.75,39307.71,39309.88,0.70579,2023-12-19 03:15:00+00:00,58.26816478362039,33.11240442270503,10.865961163799344
39331.35,39371.89,39310.61,39340.6,1.52389,2023-12-19 03:30:00+00:00,57.719365192029095,32.18849935413118,10.56277820958062
39323.36,39399.55,39323.36,39397.44,1.33245,2023-12-19 03:45:00+00:00,57.31706239082919,32.33503142592189,10.186689224106177
39425.1,39444.86,39361.41,39399.59,1.59778,2023-12-19 04:00:00+00:00,57.117684111562696,33.22016731510879,9.77611488637419
39409.09,39434.49,39353.23,39355.55,1.31143,2023-12-19 04:15:00+00:00,56.82439480247925,31.873013958887586,9.787888771945548
39334.62,39334.64,39189.71,39199.82,0.88276,2023-12-19 04:30:00+00:00,54.648181727926634,29.264718819184164,17.05582290742229
39224.65,39288.54,39224.65,39258.41,0.30161,2023-12-19 04:45:00+00:00,52.627412444413494,27.947107282695043,16.287903380636912
39259.7,39303.39,39231.23,39277.67,0.73617,2023-12-19 05:00:00+00:00,50.845754001599644,27.667566802730576,15.669930005430194
39287.23,39315.36,39282.91,39310.98,0.25449,2023-12-19 05:15:00+00:00,49.27089744161042,27.7530602352744,15.342502559397072
39310.02,39310.02,39223.35,39228.56,0.46358,2023-12-19 05:30:00+00:00,47.10727658773184,26.3732389163901,17.958906600374732
39227.47,39295.47,39197.1,39280.63,0.39081,2023-12-19 05:45:00+00:00,44.80146672364017,24.877963017316194,18.453645405611034
39278.76,39278.76,39189.71,39189.71,0.38972,2023-12-19 06:00:00+00:00,42.57444467479691,23.549003251216316,17.902059467812155
39189.72,39261.97,39157.77,39229.57,0.94085,2023-12-19 06:15:00+00:00,40.1291961723789,22.092426388597687,18.690718302607486
39232.62,39274.49,39227.35,39250.61,0.76734,2023-12-19 06:30:00+00:00,37.98461925607657,22.223093385555504,18.143954973194546
39257.3,39299.75,39215.26,39229.62,0.77677,2023-12-19 06:45:00+00:00,36.25097092892419,22.63323812799003,17.17422472186491
39242.79,39320.15,39214.86,39320.15,2.35515,2023-12-19 07:00:00+00:00,34.849064715793034,22.41517811574124,16.024806006768486
39312.27,39317.13,39218.09,39234.66,0.67509,2023-12-19 07:15:00+00:00,33.54729466074267,20.951425067284564,14.978356207341651
39240.15,39325.11,39210.72,39302.31,0.79551,2023-12-19 07:30:00+00:00,32.42827555659625,19.930358170316254,13.88400304329386
39318.98,39401.06,39311.02,39334.22,1.29932,2023-12-19 07:45:00+00:00,32.174132222239386,23.554597000729476,13.000920740087803
39337.37,39449.99,39296.81,39431.64,3.09919,2023-12-19 08:00:00+00:00,32.3697813872956,24.360256857297983,11.752226057354047
39443.75,39459.5,39357.96,39455.49,2.22171,2023-12-19 08:15:00+00:00,32.63268212145544,23.398129178652642,10.998139574729088
39463.45,39464.21,39375.06,39416.29,5.3355,2023-12-19 08:30:00+00:00,32.91897772981795,22.361971739472878,10.369054955147487
39416.36,39443.74,39304.11,39349.26,1.50332,2023-12-19 08:45:00+00:00,31.913416500137874,20.394349296591518,13.927692111858542
39349.83,39449.99,39300.0,39447.53,6.28216,2023-12-19 09:00:00+00:00,31.050446063819138,18.895180108322144,12.640981939044451
39447.42,39449.98,39293.58,39303.47,5.65229,2023-12-19 09:15:00+00:00,30.13507327699778,17.119177501683037,11.8386516141469
39300.18,39365.66,39226.86,39334.99,4.60119,2023-12-19 09:30:00+00:00,28.18914950397764,15.708091790758708,14.825030994595439
39355.97,39392.51,39295.73,39313.09,1.01905,2023-12-19 09:45:00+00:00,26.751540318955236,16.409587292260756,13.960927791527746
39322.44,39328.39,39270.01,39288.62,1.86223,2023-12-19 10:00:00+00:00,25.014722297887417,15.810913663142056,15.058897881080114
39279.7,39336.2,39246.87,39322.7,2.13288,2023-12-19 10:15:00+00:00,23.40534296732154,14.914284578743416,15.673915509363765
39324.67,39511.8,39289.63,39479.39,2.19183,2023-12-19 10:30:00+00:00,23.619394145349084,23.36980322614331,13.607131051723965
39500.35,39546.76,39418.49,39430.44,9.12144,2023-12-19 10:45:00+00:00,24.11773595518209,23.66420081637373,12.57606426649896
39429.01,39504.36,39408.04,39439.38,2.33599,2023-12-19 11:00:00+00:00,24.41244199712847,22.297858713479886,12.476360260012505
39446.81,39475.98,39365.42,39392.8,1.26287,2023-12-19 11:15:00+00:00,24.014468574212913,20.812414599660443,14.213287237582561
39377.73,39479.7,39345.23,39449.61,2.01931,2023-12-19 11:30:00+00:00,23.338853389310543,19.14211231129283,14.277588753491552
39449.56,39461.9,39294.84,39301.86,7.01028,2023-12-19 11:45:00+00:00,21.988574339368455,17.286020762968686,15.81788039429366
39301.85,39325.94,39270.68,39299.83,1.78632,2023-12-19 12:00:00+00:00,20.426629858651168,16.708882298267262,16.749484564910066
39315.87,39318.45,39191.02,39240.43,3.50532,2023-12-19 12:15:00+00:00,19.933201935561975,15.42954899019782,20.25339771706472
39234.12,39271.21,39184.7,39200.29,0.9553,2023-12-19 12:30:00+00:00,19.545011315429623,14.611622876063102,19.56702558951296
39208.11,39243.63,39142.0,39156.12,2.68056,2023-12-19 12:45:00+00:00,19.649698373859515,13.693272535426852,20.977905519445265
39156.12,39259.01,39146.1,39225.74,3.30967,2023-12-19 13:00:00+00:00,19.49887376027499,13.688250658833761,19.51074084306663
39215.62,39251.52,39174.33,39202.87,3.10381,2023-12-19 13:15:00+00:00,19.358822333375073,13.017945586151574,18.555312068064246
39200.42,39243.55,39161.93,39196.94,3.60181,2023-12-19 13:30:00+00:00,19.38268789088049,12.330369324381612,18.377688835484786
39184.71,39191.36,39092.35,39103.24,3.73577,2023-12-19 13:45:00+00:00,20.187108503305595,11.492688967092564,21.648739291261208
39102.54,39150.53,38815.48,38899.16,5.63667,2023-12-19 14:00:00+00:00,22.761296377594203,9.310552761741285,33.2283844788091
38879.99,38982.53,38805.32,38971.64,6.50937,2023-12-19 14:15:00+00:00,25.19653459298056,8.401894249469638,30.545017183833593
38977.14,38982.18,38862.24,38868.52,2.12852,2023-12-19 14:30:00+00:00,27.4578272215536,7.843914320398247,28.516485757983318
38869.99,38889.44,38463.17,38578.94,11.91488,2023-12-19 14:45:00+00:00,30.77667998679131,6.254201596534238,41.710714899860655
38578.94,38836.13,38487.45,38802.49,8.03972,2023-12-19 15:00:00+00:00,33.85847184022633,5.306778955555681,35.39213449314202
38787.52,38924.55,38734.73,38924.55,4.06851,2023-12-19 15:15:00+00:00,35.57388286609715,8.673422971081743,32.50527685652616
38927.8,38932.08,38783.6,38840.63,2.55197,2023-12-19 15:30:00+00:00,37.072139238520904,8.441834740265207,30.415390450710007
38840.35,38841.63,38650.78,38680.43,7.48027,2023-12-19 15:45:00+00:00,38.890067311740744,7.751932313824654,33.61722568704632
38667.56,38847.62,38647.9,38834.53,4.66312,2023-12-19 16:00:00+00:00,40.50114343600878,7.3511158908214105,30.782154809551887
38844.65,38848.93,38650.49,38685.58,2.6847,2023-12-19 16:15:00+00:00,41.97915599724519,6.7973049361506,28.234317518383527
38685.29,38728.94,38665.89,38666.67,2.75534,2023-12-19 16:30:00+00:00,43.351596232679,6.610098339364893,27.45670778263774
38666.35,38666.35,38528.8,38559.92,3.58123,2023-12-19 16:45:00+00:00,45.067213813827564,6.207501295342065,31.840598022433664
38560.47,38594.0,38247.15,38277.05,5.61005,2023-12-19 17:00:00+00:00,47.26731476351675,5.328265909857813,38.83222122057132
38281.0,38285.22,38148.85,38227.99,10.00426,2023-12-19 17:15:00+00:00,49.46395543755362,5.0267976672051,40.713535947232664
38236.79,38338.59,38141.35,38295.48,4.48207,2023-12-19 17:30:00+00:00,50.87362164526676,6.8111578414331975,37.41610931411882
38288.39,38359.98,38109.62,38142.86,5.04869,2023-12-19 17:45:00+00:00,52.25024848240943,6.132250030129724,34.949894092701285
38124.24,38318.26,38099.53,38316.26,3.424,2023-12-19 18:00:00+00:00,53.550766003428755,5.606466269979316,32.348785241848894
38311.96,38428.47,38299.52,38428.47,3.98557,2023-12-19 18:15:00+00:00,53.428901840585134,9.72932369892352,30.678760884869575
38415.66,38491.91,38366.67,38430.05,3.96269,2023-12-19 18:30:00+00:00,52.62812067570087,11.82596870782165,29.10706114045404
38429.18,38485.8,38394.64,38468.78,1.70053,2023-12-19 18:45:00+00:00,51.8845381654512,11.369390789848849,27.983293464236038
38468.15,38487.84,38404.04,38412.49,2.78462,2023-12-19 19:00:00+00:00,51.17010712779937,11.040457050578157,26.953117145638572
38412.72,38522.28,38412.68,38485.76,1.72538,2023-12-19 19:15:00+00:00,50.08996155215536,12.04421795364225,25.622253654842424
38493.07,38717.44,38493.07,38537.64,2.05228,2023-12-19 19:30:00+00:00,47.13753915447538,19.32773036290942,23.0372262966944
38511.28,38579.5,38462.62,38569.71,1.72295,2023-12-19 19:45:00+00:00,44.60852560311415,18.323370119326796,23.193906970845763
38571.18,38631.2,38519.27,38562.14,2.09612,2023-12-19 20:00:00+00:00,41.81108965202733,19.740811601793855,22.01412677296769
38560.01,38598.71,38500.42,38539.21,2.00457,2023-12-19 20:15:00+00:00,39.35946531669981,18.83479609844944,21.883958536650336
38520.75,38521.52,38391.49,38453.0,2.87744,2023-12-19 20:30:00+00:00,37.86648368995861,17.53244590111992,25.46965423085103
38469.95,38541.88,38431.45,38462.81,1.45451,2023-12-19 20:45:00+00:00,36.28290492776256,17.58014563121503,24.126594467858915
38454.14,38547.51,38454.14,38530.4,2.35364,2023-12-19 21:00:00+00:00,34.75546720278256,17.050962852260273,23.02122931303603
38522.21,38628.85,38502.18,38594.73,0.9989,2023-12-19 21:15:00+00:00,32.54209965315991,20.0098274071669,21.57695091935678
38600.0,38631.91,38559.69,38608.39,0.82337,2023-12-19 21:30:00+00:00,30.457854007400645,19.424789714765023,20.776626917538657
38613.59,38723.21,38601.33,38715.84,1.92443,2023-12-19 21:45:00+00:00,28.866011830461463,22.928907564482675,19.464492017970937
38731.34,38731.34,38519.27,38575.26,1.99255,2023-12-19 22:00:00+00:00,26.97366901776814,20.50260995960917,21.499407057876383
38569.12,38593.53,38513.86,38534.26,2.40714,2023-12-19 22:15:00+00:00,25.26442699663961,19.660896471734375,20.895548507760996
38534.26,38599.97,38482.62,38482.62,0.47798,2023-12-19 22:30:00+00:00,23.96117211795136,18.45882016914859,21.24561862366024
38492.07,38621.11,38492.07,38542.8,0.60587,2023-12-19 22:45:00+00:00,22.529266725775127,18.228512581463864,19.713761625693824
38541.95,38619.05,38525.0,38525.0,1.01653,2023-12-19 23:00:00+00:00,21.199640290182913,17.31543572250439,18.72628777323214
38516.78,38516.78,38468.6,38505.13,0.97804,2023-12-19 23:15:00+00:00,20.53025824314451,16.772850492873733,21.27302794877295
38513.37,38581.05,38438.52,38451.87,1.29126,2023-12-19 23:30:00+00:00,19.175446362944474,18.998152103294395,19.601421723927253
38467.78,38528.27,38467.78,38501.36,0.4129,2023-12-19 23:45:00+00:00,17.91740675990158,18.173782895376952,18.750875396434292
38512.95,38616.07,38485.91,38569.79,1.31487,2023-12-20 00:00:00+00:00,17.447074190851154,21.807882334249207,17.36815917892259
38577.59,38629.67,38554.25,38580.47,2.38634,2023-12-20 00:15:00+00:00,17.141698783267795,21.64179177015125,16.60411089347008
38571.41,38675.66,38568.85,38638.09,1.58327,2023-12-20 00:30:00+00:00,17.293700034832323,22.9883113105887,15.560135055745103
38629.89,38680.01,38629.89,38673.68,0.64803,2023-12-20 00:45:00+00:00,17.47580242404565,22.547667115299415,15.080967016407069
38660.94,38713.28,38660.94,38709.56,0.50645,2023-12-20 01:00:00+00:00,17.961345832931045,23.920648935467984,14.576160489646256
38722.65,38722.65,38631.75,38633.16,0.9652,2023-12-20 01:15:00+00:00,17.97165395623065,22.51132240521814,15.609327340526905
38633.17,38661.24,38554.22,38589.18,0.74014,2023-12-20 01:30:00+00:00,16.932503799943344,20.946597803651475,19.559838971207594
38590.51,38615.45,38511.74,38575.84,1.66342,2023-12-20 01:45:00+00:00,15.98335405839426,19.529899778403646,21.00723824362728
38590.05,38624.12,38490.14,38561.27,1.85544,2023-12-20 02:00:00+00:00,15.350269383374206,17.850273389696774,20.587077587785895
38557.93,38650.52,38557.93,38644.06,0.80246,2023-12-20 02:15:00+00:00,14.415583980465586,18.491685869770265,19.348645928130285
38652.14,38706.09,38652.14,38679.58,2.9622,2023-12-20 02:30:00+00:00,13.904755568707024,21.448890772107422,18.543825383240634
38696.5,38720.93,38663.85,38707.38,0.52735,2023-12-20 02:45:00+00:00,13.603285136051257,21.629008328102643,17.809697228818653
38693.53,38734.96,38686.15,38734.4,0.75551,2023-12-20 03:00:00+00:00,13.490324720166393,21.87928008764029,17.18324597279675
38731.33,38733.0,38692.66,38695.05,0.57082,2023-12-20 03:15:00+00:00,13.385432905416163,21.192770198921156,16.644084344380918
38684.38,38721.88,38665.05,38665.05,0.29847,2023-12-20 03:30:00+00:00,12.841714039739367,20.260639496041648,18.048889128397157
38672.42,38696.95,38632.41,38672.35,0.95526,2023-12-20 03:45:00+00:00,12.013013565337905,19.226395644623985,19.70916048558113
38692.67,38693.09,38649.3,38677.5,1.16382,2023-12-20 04:00:00+00:00,11.243505981965118,18.53505153950786,19.000457087900653
38694.64,38899.35,38680.38,38855.15,5.08438,2023-12-20 04:15:00+00:00,12.716677681562025,30.743488452891256,15.884214230861376
38852.27,38936.12,38847.16,38847.16,0.53617,2023-12-20 04:30:00+00:00,14.372111799585365,31.4438981921139,14.833621334009733
38876.13,39118.63,38838.68,39057.6,11.37948,2023-12-20 04:45:00+00:00,17.008238836729102,37.623730886434736,12.117484841718065
39056.99,39056.99,38896.24,38915.4,3.92165,2023-12-20 05:00:00+00:00,19.45607108550543,33.78388265940671,10.880783919474164
38902.97,38922.48,38852.28,38862.29,1.2388,2023-12-20 05:15:00+00:00,21.050165265014957,32.242173608756694,13.241924218112585
38872.25,38893.41,38838.22,38851.1,1.26556,2023-12-20 05:30:00+00:00,22.315891878938327,31.04278078690897,13.69701197520101
38873.78,38972.33,38868.26,38954.04,1.08137,2023-12-20 05:45:00+00:00,23.987644974094287,33.79729513971231,12.589191547273385
38934.16,38988.43,38886.59,38988.43,1.60691,2023-12-20 06:00:00+00:00,25.63432009245469,32.57083048651954,11.730839227254595
38989.12,39242.4,38987.23,39169.19,6.41915,2023-12-20 06:15:00+00:00,28.269652593831253,42.975508448939074,9.907995454776078
39203.79,39203.79,39042.4,39060.9,3.21857,2023-12-20 06:30:00+00:00,30.716747059395207,38.862301385326674,8.959696333679105
39053.43,39167.0,39044.98,39112.95,3.14589,2023-12-20 06:45:00+00:00,32.98904906313316,36.052749704053575,8.311954717751822
39122.7,39177.72,39075.4,39160.1,1.86279,2023-12-20 07:00:00+00:00,35.13968270255593,34.48532821179038,7.802554072187001
39159.69,39159.69,39058.93,39058.93,2.27921,2023-12-20 07:15:00+00:00,36.85120178287796,32.37275446877123,8.321854210760835
39063.08,39139.55,39042.96,39114.4,2.06091,2023-12-20 07:30:00+00:00,38.15690670997458,30.4545504084652,8.808442180740723
39114.64,39177.66,39105.21,39140.7,2.1936,2023-12-20 07:45:00+00:00,39.56247644537999,31.466178690560103,8.40609553849437
39168.53,39202.99,39038.51,39049.37,3.62284,2023-12-20 08:00:00+00:00,39.71775946310485,28.305165141998305,11.635396936327403
39049.99,39119.07,39041.14,39070.75,1.31301,2023-12-20 08:15:00+00:00,39.861950836706505,26.925050566333546,11.068073593576653
39081.76,39107.37,39044.51,39073.96,1.52795,2023-12-20 08:30:00+00:00,39.99584282647947,25.830981493402643,10.618334901876793
39074.78,39084.47,39004.01,39031.16,1.35826,2023-12-20 08:45:00+00:00,39.39329474133218,24.460886314530928,12.724967705729833
39039.17,39122.7,39039.17,39122.7,3.54293,2023-12-20 09:00:00+00:00,39.166313450352966,25.51669303556583,11.948474174121671
39134.28,39207.89,39091.1,39207.88,2.69479,2023-12-20 09:15:00+00:00,39.59488938506814,29.18539964753978,11.024186544381985
39206.17,39206.84,39086.58,39100.71,2.70111,2023-12-20 09:30:00+00:00,39.91037209254049,26.861266509173635,10.443030767756891
39100.72,39104.76,38987.24,39041.9,4.79613,2023-12-20 09:45:00+00:00,38.57350482530368,24.800663527216106,16.126472121639303
39047.66,39114.62,39004.52,39109.74,2.25758,2023-12-20 10:00:00+00:00,37.425871916374675,23.662384128026154,14.967984537780241
39109.65,39125.38,38954.39,39044.48,3.53699,2023-12-20 10:15:00+00:00,35.62898635402156,21.124318764074378,16.507137059620838
39044.48,39136.82,39044.48,39119.08,7.23509,2023-12-20 10:30:00+00:00,34.08655330531877,20.61140188385578,15.537878038683758
39124.91,39151.3,39056.34,39151.3,4.81495,2023-12-20 10:45:00+00:00,32.81822970565497,20.28395552758321,14.58916668141293
39160.83,39208.11,39095.48,39117.12,4.98683,2023-12-20 11:00:00+00:00,32.24632075923938,22.465643669239142,13.533671886144443
39118.97,39179.28,39113.24,39118.91,1.34664,2023-12-20 11:15:00+00:00,31.715262451853473,21.484163081798325,12.942411896953395
39134.74,39172.8,39091.29,39169.64,1.80823,2023-12-20 11:30:00+00:00,30.834776256081287,20.305050088711766,13.710047883333857
39169.72,39302.52,39169.72,39200.65,4.04268,2023-12-20 11:45:00+00:00,31.26451765113951,27.10011743009129,12.50512707700135
39207.97,39219.45,39083.4,39131.28,3.42722,2023-12-20 12:00:00+00:00,30.349998178067914,24.705999342662736,17.005531439905898
39147.97,39255.3,39107.95,39255.3,1.66344,2023-12-20 12:15:00+00:00,29.83100503576474,24.67085900841206,15.416951153583009
39270.59,39318.0,39227.1,39260.88,1.1194,2023-12-20 12:30:00+00:00,29.879153433881932,27.259852319163365,14.516072072610124
39260.01,39317.99,39199.34,39304.36,1.96,2023-12-20 12:45:00+00:00,29.513895723377203,25.190680969199963,15.190148322909247
39315.21,39494.61,39315.21,39450.04,9.45821,2023-12-20 13:00:00+00:00,30.4191078577707,33.02966664664637,13.429851968005929
39441.15,39648.11,39397.18,39634.98,8.88867,2023-12-20 13:15:00+00:00,31.995228597265353,37.00730723651369,11.531704744705392
39638.99,39666.99,39511.44,39666.99,4.4319,2023-12-20 13:30:00+00:00,33.53700023826556,34.86306425706273,10.537452854935186
39666.98,39945.14,39654.11,39926.89,11.37345,2023-12-20 13:45:00+00:00,35.85652564333689,43.84891853090696,8.977808200374032
39939.3,40069.99,39797.92,39804.91,10.24296,2023-12-20 14:00:00+00:00,38.28861531476763,44.11347914346976,7.813511065545054
39806.08,40240.35,39777.94,40183.88,8.44582,2023-12-20 14:15:00+00:00,40.85681980669806,42.71851757012692,6.314614700860048
40186.36,40267.62,40062.96,40079.43,3.18446,2023-12-20 14:30:00+00:00,43.28618559030678,40.25601871013096,5.785603935173364
40083.32,40191.29,40000.0,40000.0,4.92552,2023-12-20 14:45:00+00:00,44.83188442957116,37.1253827168084,7.895280633390195
40000.0,40367.26,39969.03,40362.06,6.37018,2023-12-20 15:00:00+00:00,46.633254701086805,38.17395244266925,6.723092709508532
40367.27,40367.27,40191.1,40278.58,4.16011,2023-12-20 15:15:00+00:00,48.30597479736506,35.65259547488444,6.278972136692457
40245.84,40346.9,40101.01,40120.23,3.56021,2023-12-20 15:30:00+00:00,48.88951278068915,32.432249990222495,9.02120263301939
40120.98,40267.2,40081.4,40117.52,7.84367,2023-12-20 15:45:00+00:00,49.22604630366499,30.211626414095406,9.126177290784707
40125.0,40196.02,40000.0,40008.8,6.92982,2023-12-20 16:00:00+00:00,48.70593194634332,28.03102539436088,11.464744003149278
40014.03,40093.03,39995.14,40040.53,2.12691,2023-12-20 16:15:00+00:00,48.173736499943764,26.98359646296384,11.221860447651977
40025.31,40102.72,40018.76,40074.74,2.42417,2023-12-20 16:30:00+00:00,47.72285294037479,26.468389048216196,10.847463280399465
40050.17,40093.88,39690.28,39869.13,7.4376,2023-12-20 16:45:00+00:00,44.53154270838146,22.57017235373685,21.236474737110697
39862.02,39952.44,39773.93,39802.59,4.88025,2023-12-20 17:00:00+00:00,41.56818320724479,21.090640523792086,19.84437015603199
39798.51,40072.67,39774.36,40067.17,3.27605,2023-12-20 17:15:00+00:00,39.53718514595677,23.11806732512768,17.750326512189808
40072.51,40100.0,40049.71,40092.8,2.03136,2023-12-20 17:30:00+00:00,37.8053975119082,23.705059088617723,17.416660626702562
40086.36,40189.0,40045.24,40154.2,7.2544,2023-12-20 17:45:00+00:00,36.682200514706764,25.79493173161222,16.46390935320632
40163.92,40260.56,40140.51,40226.38,2.57179,2023-12-20 18:00:00+00:00,36.00038728905747,27.380401852907426,15.691939980292066
40217.67,40229.72,40101.93,40118.66,4.79125,2023-12-20 18:15:00+00:00,35.03756259553757,25.983749510153526,16.431482339579276
40114.36,40304.07,40105.32,40285.95,3.81891,2023-12-20 18:30:00+00:00,34.53130555692161,26.883034500434473,15.138133225563008
40274.43,40343.17,40270.36,40286.24,1.60671,2023-12-20 18:45:00+00:00,34.25764960838622,27.690751146377014,14.682202549259468
40297.55,40391.74,40190.89,40217.22,5.33167,2023-12-20 19:00:00+00:00,33.28370290636899,25.416647546253024,16.72585407107387
40205.61,40296.92,40200.2,40209.12,0.83638,2023-12-20 19:15:00+00:00,32.379323825924416,24.37837952458049,16.042604268535783
40214.62,40252.8,39991.87,40069.0,6.09639,2023-12-20 19:30:00+00:00,30.229698924557926,21.792061443335893,22.8110531405777
40065.08,40152.07,39961.46,39961.47,4.58116,2023-12-20 19:45:00+00:00,28.435943322082547,20.113379208999927,22.282845089524795
39978.13,40012.61,39512.07,39819.03,10.55686,2023-12-20 20:00:00+00:00,28.909845736195848,16.51554681201052,34.35675754359615
39800.0,39976.19,39800.0,39854.13,4.74645,2023-12-20 20:15:00+00:00,29.349897977872484,15.466770934650356,32.175023027253545
39867.44,40033.17,39867.44,39999.08,2.88389,2023-12-20 20:30:00+00:00,29.330508627412392,16.529711883528336,30.084360146667695
39989.27,40003.24,39707.6,39726.66,4.01677,2023-12-20 20:45:00+00:00,29.911188490185168,14.817569342483822,32.56834581575047
39745.84,39956.01,39723.07,39909.35,2.62231,2023-12-20 21:00:00+00:00,30.450391219902748,13.620464686729905,29.937164040582005
39908.1,39961.39,39834.47,39933.77,4.7965,2023-12-20 21:15:00+00:00,30.905991230728052,13.19585800965438,28.582218731755383
39898.0,39902.83,39785.45,39785.88,2.23223,2023-12-20 21:30:00+00:00,31.523602553292406,12.484734934050646,28.822995604523722
39793.99,39818.73,39621.86,39733.88,2.80945,2023-12-20 21:45:00+00:00,32.67639515343575,11.591794824865124,32.70469961975548
39732.97,39799.81,39700.47,39784.3,1.33508,2023-12-20 22:00:00+00:00,33.746845424997424,11.158120847228382,31.48114646118072
39802.0,39943.24,39802.0,39921.7,0.6309,2023-12-20 22:15:00+00:00,33.47462911058216,15.947308593727563,29.57469113901574
39925.6,39981.0,39839.43,39852.01,1.80163,2023-12-20 22:30:00+00:00,32.91636230357643,16.53611699140408,27.95102569301552
39862.92,39903.92,39788.35,39884.09,0.57819,2023-12-20 22:45:00+00:00,32.640949038667756,15.774744420806602,28.699100061167332
39860.53,39862.46,39736.95,39780.27,1.70167,2023-12-20 23:00:00+00:00,32.62459658816698,14.83802381041742,29.06925867923316
39765.12,39867.67,39737.57,39855.4,2.20285,2023-12-20 23:15:00+00:00,32.560886865490524,14.25825206357469,27.513559059823223
39868.09,39907.77,39850.37,39904.05,0.94072,2023-12-20 23:30:00+00:00,32.117898167609674,15.637045691263443,26.8312946812089
39901.12,39923.44,39879.22,39923.44,1.03746,2023-12-20 23:45:00+00:00,31.55422740505883,16.036167626114477,26.290422043484803
39933.58,39934.44,39818.65,39818.65,1.47293,2023-12-21 00:00:00+00:00,31.386095371736353,15.173626575869292,27.689954749511553
39828.66,39916.85,39796.45,39907.76,1.39205,2023-12-21 00:15:00+00:00,31.357690509249974,14.31162464301071,27.164388965858794
39906.6,39972.31,39898.18,39911.96,1.26098,2023-12-21 00:30:00+00:00,30.736042155643208,16.50791016201617,26.178307908809217
39924.24,39933.73,39822.34,39833.07,1.9982,2023-12-21 00:45:00+00:00,30.63208402322812,15.592002965573382,28.503419805206953
39834.39,39855.74,39630.33,39678.71,2.01319,2023-12-21 01:00:00+00:00,31.4920243117708,13.910098794607809,34.61737938894535
39669.59,39753.39,39623.07,39660.01,1.94038,2023-12-21 01:15:00+00:00,32.32187088469067,13.034667869754232,32.789341745590484
39656.14,39707.59,39627.19,39656.75,0.52178,2023-12-21 01:30:00+00:00,33.092442702401975,12.511511971331196,31.473317608188534
39619.35,39742.71,39619.35,39706.26,1.6978,2023-12-21 01:45:00+00:00,33.38724720934675,13.504001477933375,29.515871716141362
39699.11,39706.89,39604.33,39668.6,1.59482,2023-12-21 02:00:00+00:00,33.7444196008475,12.791700005354132,28.731475867152124
39679.49,39796.35,39679.49,39785.85,1.77756,2023-12-21 02:15:00+00:00,33.022280380199106,16.57390472074378,26.832864882806913
39780.03,39811.71,39724.91,39749.01,0.87752,2023-12-21 02:30:00+00:00,32.18100839389304,16.625651908689797,25.595262487118685
39732.78,39740.3,39565.56,39636.36,3.56636,2023-12-21 02:45:00+00:00,32.398979926966,15.0461434040533,31.41595232286432
39660.08,39784.37,39640.7,39784.37,1.69485,2023-12-21 03:00:00+00:00,32.116070283321534,16.169257895732308,29.020404869636902
39794.6,39923.11,39794.6,39877.93,2.21149,2023-12-21 03:15:00+00:00,30.51810829247806,22.160923132593908,26.94621887709514
39863.51,39895.56,39805.6,39805.6,1.48092,2023-12-21 03:30:00+00:00,29.034286443837697,21.107475471575057,25.66529609786184
39808.86,39921.41,39802.0,39900.8,0.96388,2023-12-21 03:45:00+00:00,27.417431711425703,21.141874619804433,24.032260422933298
39882.3,39907.77,39877.12,39877.24,0.54942,2023-12-21 04:00:00+00:00,25.91606660275742,20.776452152713688,23.61687966548196
39901.01,39929.2,39873.15,39891.62,1.95915,2023-12-21 04:15:00+00:00,24.305486552380007,21.351125122429227,22.839439428285456
39862.4,39935.47,39841.15,39845.63,1.85458,2023-12-21 04:30:00+00:00,23.112234020401512,20.14910140073053,23.463649115359956
39851.23,39904.16,39844.13,39867.56,1.13355,2023-12-21 04:45:00+00:00,22.00421381213577,19.40049370144946,22.591894686631385
39863.55,39893.42,39841.78,39863.47,2.01356,2023-12-21 05:00:00+00:00,20.999864624883372,18.75496229570536,21.991593746074937
39860.45,39925.22,39857.29,39872.14,2.29486,2023-12-21 05:15:00+00:00,19.671156797792925,20.018001146389242,21.001633546193744
39864.9,39878.1,39770.6,39797.84,1.74466,2023-12-21 05:30:00+00:00,19.351016401180278,18.591698672543792,25.25105897948732
39795.92,39795.94,39705.9,39743.24,3.35509,2023-12-21 05:45:00+00:00,19.631044730771436,17.446749593593704,28.029780808584132
39738.05,39797.52,39711.21,39762.81,1.79606,2023-12-21 06:00:00+00:00,19.86905879293307,16.531475266897292,26.386933063013046
39760.18,39897.38,39760.18,39893.88,3.096,2023-12-21 06:15:00+00:00,18.812891088707513,21.66096431025366,23.980803429532056
39893.88,39915.51,39862.61,39885.64,2.26629,2023-12-21 06:30:00+00:00,17.624661120232535,22.121045331194487,23.105940526112335
39889.18,40051.0,39877.06,40034.28,1.12989,2023-12-21 06:45:00+00:00,17.538510504444098,28.501761226792244,20.462532891174
40038.69,40096.05,39964.67,40085.45,3.4111,2023-12-21 07:00:00+00:00,17.82377537648317,28.99453382780192,18.720441073257085
40082.39,40085.85,40013.89,40020.74,6.21927,2023-12-21 07:15:00+00:00,18.088664186233736,27.608113362214315,17.82529294696083
40016.74,40028.01,39961.47,39996.49,6.17566,2023-12-21 07:30:00+00:00,17.672562791021523,26.353269588823284,20.59579137982808
